id,prediction_score_0,prediction_score_1,prediction_score_2,prediction_score_3,prediction_score_4,prediction_score_5,prediction_score_6
19591,0.166,0.0036,0.0061,0.0014,0.0099,0.2399,0.5731
19592,0.2716,0.003,0.0034,0.0013,0.0827,0.0822,0.5559
19593,0.0562,0.0202,0.0097,0.0211,0.035,0.237,0.621
19594,0.0178,0.0115,0.0088,0.0023,0.1611,0.2529,0.5456
19595,0.0035,0.5917,0.0014,0.0007,0.0026,0.111,0.289
19596,0.0405,0.4985,0.0021,0.0007,0.0074,0.1501,0.3009
19597,0.0941,0.4022,0.0026,0.001,0.0131,0.0651,0.4218
19598,0.0039,0.0009,0.0006,0.8551,0.003,0.0134,0.123
19599,0.0662,0.0231,0.005,0.0028,0.0345,0.4229,0.4455
19600,0.1077,0.0021,0.003,0.0021,0.0296,0.4714,0.3841
19601,0.0009,0.0021,0.9597,0.0002,0.0008,0.005,0.0312
19602,0.001,0.002,0.7429,0.0002,0.0008,0.0086,0.2445
19603,0.077,0.0039,0.003,0.0023,0.0166,0.4975,0.3997
19604,0.0086,0.0017,0.0021,0.001,0.0025,0.5661,0.418
19605,0.0412,0.0018,0.0024,0.0017,0.0065,0.7792,0.1672
19606,0.0017,0.0014,0.9396,0.0003,0.0011,0.0072,0.0489
19607,0.0082,0.0292,0.0715,0.0138,0.0146,0.3635,0.4992
19608,0.5314,0.0024,0.0038,0.0013,0.0241,0.1502,0.2868
19609,0.1996,0.0618,0.0043,0.0017,0.0161,0.2738,0.4425
19610,0.1093,0.0155,0.0369,0.0019,0.0201,0.3964,0.4198
19611,0.0069,0.027,0.0702,0.0092,0.0073,0.4449,0.4344
19612,0.0367,0.0161,0.0282,0.0015,0.0098,0.5574,0.3504
19613,0.0018,0.0004,0.0003,0.9411,0.003,0.01,0.0435
19614,0.0712,0.0031,0.0035,0.0028,0.0151,0.5804,0.3239
19615,0.001,0.0011,0.9538,0.0002,0.0008,0.0044,0.0387
19616,0.0439,0.0103,0.0504,0.0019,0.0277,0.1919,0.674
19617,0.0084,0.0149,0.0035,0.0015,0.0052,0.4029,0.5636
19618,0.0208,0.0016,0.0021,0.0016,0.0046,0.8258,0.1435
19619,0.3498,0.0486,0.0046,0.0015,0.1029,0.1296,0.3629
19620,0.001,0.0018,0.9581,0.0002,0.0008,0.0054,0.0327
19621,0.0008,0.0018,0.9701,0.0001,0.0006,0.0044,0.0222
19622,0.032,0.0026,0.0338,0.0148,0.015,0.4478,0.454
19623,0.0216,0.3689,0.0021,0.0009,0.0067,0.3402,0.2596
19624,0.0017,0.003,0.9232,0.0003,0.0013,0.0091,0.0615
19625,0.0203,0.0204,0.0348,0.0018,0.0173,0.2756,0.6298
19626,0.0233,0.0046,0.0035,0.0045,0.0149,0.569,0.3802
19627,0.0085,0.0026,0.0027,0.0013,0.0039,0.5566,0.4244
19628,0.445,0.0028,0.0033,0.0017,0.0291,0.1334,0.3847
19629,0.1049,0.0085,0.0106,0.0019,0.0222,0.3316,0.5203
19630,0.3402,0.006,0.0223,0.0013,0.2005,0.1003,0.3293
19631,0.0012,0.0012,0.9484,0.0002,0.0008,0.0055,0.0427
19632,0.1369,0.0017,0.0024,0.001,0.0041,0.6777,0.1761
19633,0.1861,0.0045,0.003,0.0012,0.4533,0.1396,0.2122
19634,0.0085,0.0129,0.5191,0.0017,0.0066,0.1185,0.3327
19635,0.025,0.0104,0.0053,0.0012,0.0428,0.1367,0.7785
19636,0.0128,0.0029,0.0039,0.0016,0.0057,0.6589,0.3141
19637,0.3195,0.0076,0.0388,0.0018,0.0385,0.2103,0.3835
19638,0.0827,0.5226,0.0018,0.0009,0.0391,0.0637,0.2892
19639,0.0449,0.0445,0.0031,0.0019,0.0079,0.5865,0.3112
19640,0.1376,0.0133,0.0037,0.002,0.0269,0.307,0.5095
19641,0.0041,0.2103,0.0027,0.0043,0.0054,0.3391,0.434
19642,0.0097,0.0019,0.0028,0.0016,0.0062,0.5941,0.3836
19643,0.0203,0.0024,0.0027,0.0021,0.0089,0.7057,0.258
19644,0.2823,0.0058,0.0021,0.0007,0.0072,0.0649,0.637
19645,0.0313,0.0085,0.0026,0.002,0.005,0.6148,0.3358
19646,0.0065,0.0177,0.0048,0.0013,0.0107,0.4793,0.4798
19647,0.0429,0.1002,0.0076,0.0018,0.0049,0.2705,0.572
19648,0.0025,0.0146,0.8066,0.0007,0.0035,0.0199,0.1521
19649,0.1793,0.0091,0.0248,0.0014,0.1649,0.204,0.4166
19650,0.0881,0.0014,0.0027,0.0029,0.0132,0.4759,0.4157
19651,0.0799,0.0277,0.0053,0.0025,0.1383,0.2233,0.5229
19652,0.0043,0.219,0.0029,0.0018,0.0044,0.359,0.4086
19653,0.3615,0.0149,0.0055,0.0014,0.0106,0.1925,0.4135
19654,0.0084,0.0607,0.0688,0.0025,0.0159,0.3011,0.5425
19655,0.001,0.002,0.9563,0.0002,0.0009,0.0056,0.034
19656,0.23,0.0017,0.0025,0.002,0.0135,0.557,0.1933
19657,0.0038,0.7176,0.0011,0.0005,0.0074,0.0995,0.1701
19658,0.1132,0.0426,0.0042,0.0016,0.0404,0.2688,0.5292
19659,0.1083,0.0021,0.0025,0.0016,0.0029,0.6216,0.261
19660,0.0347,0.6315,0.0015,0.0006,0.0236,0.115,0.193
19661,0.3345,0.0134,0.0044,0.0019,0.004,0.3306,0.3112
19662,0.035,0.0137,0.024,0.0018,0.1682,0.1164,0.6409
19663,0.004,0.0008,0.0006,0.8738,0.0023,0.0147,0.1037
19664,0.0199,0.031,0.042,0.0038,0.0132,0.5057,0.3844
19665,0.0095,0.0093,0.5535,0.0016,0.0068,0.0403,0.379
19666,0.0641,0.0093,0.0061,0.0073,0.1017,0.2531,0.5585
19667,0.0035,0.4855,0.0027,0.0024,0.0142,0.133,0.3588
19668,0.105,0.0085,0.0047,0.0034,0.1564,0.2268,0.4952
19669,0.0012,0.0012,0.9589,0.0002,0.0008,0.0047,0.0331
19670,0.001,0.0022,0.9631,0.0002,0.0007,0.0049,0.0278
19671,0.312,0.0073,0.0028,0.001,0.0121,0.1392,0.5256
19672,0.0349,0.0469,0.0744,0.0056,0.0533,0.2281,0.5569
19673,0.0009,0.0011,0.9619,0.0001,0.0007,0.0038,0.0315
19674,0.0045,0.0155,0.0032,0.004,0.0089,0.4591,0.5048
19675,0.063,0.0083,0.04,0.0016,0.0315,0.261,0.5945
19676,0.0351,0.0047,0.0094,0.0013,0.0367,0.1144,0.7983
19677,0.0687,0.0031,0.3441,0.001,0.0072,0.1532,0.4227
19678,0.0916,0.0013,0.0021,0.0012,0.0049,0.6282,0.2708
19679,0.001,0.0025,0.9572,0.0002,0.0008,0.0053,0.0331
19680,0.0024,0.0022,0.8353,0.0005,0.0017,0.0133,0.1446
19681,0.0134,0.0036,0.2981,0.0013,0.0363,0.0592,0.588
19682,0.0119,0.7604,0.0011,0.0004,0.0024,0.0674,0.1563
19683,0.2413,0.0091,0.0374,0.0016,0.0407,0.1353,0.5348
19684,0.0023,0.0013,0.1612,0.0037,0.1469,0.068,0.6166
19685,0.1195,0.0177,0.0295,0.0036,0.0296,0.4093,0.3908
19686,0.152,0.009,0.0364,0.0017,0.0114,0.1235,0.6659
19687,0.0043,0.0008,0.0009,0.8304,0.0041,0.0181,0.1415
19688,0.0259,0.095,0.0039,0.0015,0.0066,0.3722,0.4949
19689,0.0013,0.0014,0.9399,0.0002,0.0009,0.005,0.0514
19690,0.0039,0.7869,0.0013,0.0005,0.0026,0.0619,0.143
19691,0.003,0.0094,0.8129,0.0006,0.003,0.0198,0.1511
19692,0.0068,0.0202,0.0048,0.0019,0.0208,0.3485,0.597
19693,0.0562,0.0017,0.0022,0.0011,0.0122,0.7603,0.1665
19694,0.12,0.0041,0.0031,0.0019,0.0091,0.5574,0.3043
19695,0.0531,0.0015,0.0021,0.0011,0.0044,0.7579,0.1799
19696,0.103,0.0036,0.0027,0.0011,0.0068,0.5899,0.2929
19697,0.0061,0.0211,0.7076,0.0015,0.005,0.092,0.1667
19698,0.5936,0.0028,0.002,0.0007,0.0423,0.0662,0.2925
19699,0.0027,0.0005,0.0003,0.9226,0.0015,0.0088,0.0635
19700,0.2928,0.0076,0.0081,0.0017,0.0352,0.2927,0.3618
19701,0.0103,0.0113,0.0357,0.0019,0.0071,0.4319,0.5018
19702,0.0693,0.0019,0.0024,0.0012,0.0066,0.3969,0.5217
19703,0.011,0.0052,0.749,0.0005,0.009,0.015,0.2103
19704,0.0219,0.0024,0.0027,0.0064,0.0209,0.6307,0.315
19705,0.0012,0.0011,0.9552,0.0002,0.0009,0.0048,0.0367
19706,0.1956,0.0044,0.0293,0.0014,0.008,0.387,0.3743
19707,0.0363,0.0012,0.0012,0.0006,0.0024,0.1161,0.8423
19708,0.1073,0.0077,0.0032,0.0017,0.0068,0.473,0.4003
19709,0.0279,0.0013,0.0024,0.0012,0.0082,0.6963,0.2625
19710,0.0359,0.3983,0.0016,0.0009,0.004,0.2998,0.2595
19711,0.1247,0.0027,0.0023,0.0009,0.0062,0.6296,0.2336
19712,0.0019,0.0019,0.9348,0.0002,0.0011,0.0062,0.0538
19713,0.066,0.1288,0.0032,0.0026,0.0098,0.3934,0.3961
19714,0.0231,0.0042,0.0029,0.0015,0.0034,0.4234,0.5415
19715,0.0122,0.0437,0.185,0.0022,0.0092,0.2473,0.5003
19716,0.0073,0.0081,0.0039,0.0013,0.0087,0.2932,0.6776
19717,0.125,0.0093,0.0027,0.0009,0.6461,0.0667,0.1493
19718,0.2281,0.0048,0.0243,0.0016,0.0212,0.2874,0.4326
19719,0.0012,0.0021,0.9506,0.0002,0.0009,0.0064,0.0386
19720,0.0253,0.0014,0.0023,0.0018,0.0037,0.639,0.3264
19721,0.0265,0.004,0.0023,0.0012,0.0047,0.6508,0.3105
19722,0.0051,0.0019,0.0026,0.0011,0.0032,0.6887,0.2974
19723,0.0068,0.6339,0.0355,0.0015,0.0054,0.0611,0.2558
19724,0.0253,0.3023,0.0067,0.0017,0.0101,0.2395,0.4144
19725,0.0074,0.0086,0.0086,0.0053,0.0136,0.2966,0.6598
19726,0.0098,0.014,0.0039,0.0013,0.0065,0.455,0.5095
19727,0.0014,0.0011,0.9579,0.0002,0.0008,0.0044,0.0341
19728,0.0136,0.0748,0.0052,0.0024,0.0746,0.3026,0.5268
19729,0.0062,0.0374,0.088,0.0016,0.0143,0.3523,0.5002
19730,0.0074,0.045,0.032,0.0031,0.0193,0.3246,0.5686
19731,0.0242,0.0074,0.0025,0.0023,0.007,0.5868,0.3698
19732,0.0011,0.0029,0.9492,0.0002,0.0006,0.0078,0.0381
19733,0.3493,0.0016,0.0022,0.0009,0.0074,0.3441,0.2944
19734,0.3336,0.0129,0.0032,0.0013,0.043,0.3079,0.2981
19735,0.0203,0.0563,0.0298,0.0021,0.033,0.3734,0.485
19736,0.0043,0.1021,0.0022,0.0092,0.0123,0.3215,0.5483
19737,0.1058,0.0129,0.0269,0.0018,0.0145,0.494,0.3442
19738,0.0034,0.0032,0.0024,0.5102,0.087,0.0389,0.3549
19739,0.0422,0.0327,0.0349,0.0019,0.0301,0.2805,0.5778
19740,0.0493,0.0077,0.003,0.0014,0.0144,0.2124,0.7117
19741,0.0011,0.0021,0.9538,0.0002,0.0009,0.0059,0.036
19742,0.0684,0.7333,0.0015,0.0006,0.0043,0.0355,0.1565
19743,0.0021,0.0056,0.8948,0.0004,0.0014,0.017,0.0788
19744,0.0194,0.1183,0.0606,0.0019,0.0219,0.3658,0.4121
19745,0.001,0.0011,0.9605,0.0001,0.0008,0.0041,0.0323
19746,0.0166,0.0015,0.0024,0.0012,0.0037,0.5791,0.3955
19747,0.0405,0.0174,0.0717,0.0123,0.0379,0.1632,0.657
19748,0.0532,0.0038,0.0315,0.0017,0.0068,0.4988,0.4042
19749,0.2556,0.0236,0.0032,0.0011,0.0846,0.1243,0.5076
19750,0.0015,0.0031,0.935,0.0003,0.0013,0.0089,0.05
19751,0.1363,0.0022,0.0029,0.0034,0.0084,0.6402,0.2066
19752,0.3614,0.0078,0.0354,0.0011,0.0148,0.127,0.4524
19753,0.0049,0.0022,0.0012,0.5482,0.005,0.0392,0.3993
19754,0.0375,0.0079,0.0065,0.0061,0.0202,0.3595,0.5621
19755,0.5188,0.0028,0.0036,0.0012,0.0132,0.199,0.2612
19756,0.0011,0.0024,0.9542,0.0002,0.0009,0.0057,0.0354
19757,0.0919,0.003,0.0036,0.0013,0.0066,0.3198,0.5737
19758,0.0055,0.2808,0.0063,0.0014,0.0053,0.2208,0.4799
19759,0.0706,0.0067,0.0033,0.0013,0.0197,0.47,0.4283
19760,0.0072,0.1166,0.065,0.0032,0.0112,0.1701,0.6268
19761,0.0946,0.0011,0.0021,0.0015,0.0084,0.6005,0.2917
19762,0.0577,0.0051,0.003,0.1167,0.0089,0.3743,0.4343
19763,0.0144,0.0102,0.0029,0.0013,0.0036,0.4899,0.4777
19764,0.06,0.0132,0.0407,0.002,0.0573,0.33,0.4967
19765,0.0086,0.0234,0.0116,0.04,0.021,0.2256,0.6698
19766,0.0393,0.0057,0.0027,0.0024,0.0078,0.5546,0.3875
19767,0.0016,0.0038,0.8807,0.0003,0.0013,0.0221,0.0902
19768,0.0052,0.4044,0.0107,0.0057,0.0076,0.1311,0.4354
19769,0.0011,0.0024,0.9542,0.0002,0.0009,0.0057,0.0354
19770,0.4167,0.01,0.0051,0.001,0.0214,0.0944,0.4514
19771,0.0128,0.4378,0.0017,0.001,0.0036,0.3351,0.2079
19772,0.0191,0.0061,0.0028,0.0288,0.0072,0.5075,0.4285
19773,0.009,0.0139,0.0026,0.001,0.01,0.4529,0.5105
19774,0.0044,0.0313,0.0051,0.0016,0.0067,0.4814,0.4695
19775,0.01,0.0056,0.6126,0.0007,0.016,0.0306,0.3246
19776,0.0011,0.0026,0.9519,0.0002,0.0009,0.006,0.0372
19777,0.0227,0.0077,0.0021,0.0012,0.0035,0.751,0.2118
19778,0.0077,0.0683,0.1347,0.0019,0.0121,0.194,0.5813
19779,0.0403,0.0103,0.0263,0.0021,0.0141,0.5195,0.3875
19780,0.0218,0.0203,0.1051,0.0128,0.0232,0.3036,0.5133
19781,0.0584,0.0369,0.0052,0.0019,0.0166,0.3023,0.5787
19782,0.0389,0.006,0.0029,0.0014,0.0057,0.6009,0.3442
19783,0.1821,0.3471,0.0018,0.0012,0.0093,0.1519,0.3067
19784,0.2482,0.0462,0.0042,0.0014,0.0828,0.2169,0.4003
19785,0.2646,0.0061,0.0218,0.0012,0.0106,0.2578,0.4379
19786,0.2235,0.0017,0.0023,0.0008,0.0049,0.1698,0.5971
19787,0.0011,0.0021,0.9534,0.0002,0.0009,0.0059,0.0364
19788,0.0563,0.7479,0.0012,0.0008,0.0026,0.0486,0.1425
19789,0.0016,0.7562,0.0012,0.0013,0.0024,0.0468,0.1905
19790,0.4852,0.0014,0.0031,0.0012,0.0539,0.133,0.3221
19791,0.004,0.0255,0.1385,0.0509,0.0181,0.3203,0.4427
19792,0.0087,0.0195,0.0065,0.0018,0.1838,0.346,0.4337
19793,0.0222,0.0689,0.0039,0.6037,0.0074,0.0201,0.2739
19794,0.0033,0.009,0.0024,0.0011,0.0042,0.5906,0.3893
19795,0.0413,0.0137,0.0034,0.0012,0.0524,0.09,0.7979
19796,0.0258,0.34,0.0041,0.0012,0.0318,0.0973,0.4999
19797,0.0013,0.0024,0.9456,0.0003,0.001,0.007,0.0425
19798,0.0259,0.0091,0.0028,0.0051,0.007,0.6166,0.3335
19799,0.0011,0.002,0.9509,0.0002,0.0009,0.0061,0.0388
19800,0.2124,0.2833,0.0033,0.0013,0.0245,0.0902,0.385
19801,0.4193,0.0037,0.04,0.0009,0.0758,0.0537,0.4065
19802,0.0028,0.0005,0.0004,0.9097,0.0018,0.0104,0.0745
19803,0.0406,0.01,0.0023,0.0037,0.0417,0.625,0.2769
19804,0.3626,0.0056,0.0037,0.0013,0.0387,0.1298,0.4584
19805,0.0013,0.0023,0.945,0.0003,0.001,0.0075,0.0427
19806,0.0103,0.0104,0.0342,0.0019,0.0121,0.3303,0.6007
19807,0.0055,0.0155,0.4277,0.002,0.0028,0.0773,0.4691
19808,0.1809,0.0064,0.0455,0.0013,0.0152,0.0516,0.699
19809,0.0011,0.0021,0.9536,0.0002,0.0009,0.0059,0.0361
19810,0.023,0.0087,0.0023,0.0012,0.0039,0.6828,0.2779
19811,0.0099,0.0199,0.0761,0.0057,0.0151,0.4234,0.4499
19812,0.0011,0.0021,0.955,0.0002,0.0008,0.0058,0.0351
19813,0.0066,0.0234,0.1701,0.0069,0.0174,0.227,0.5485
19814,0.2424,0.0675,0.0054,0.0469,0.0403,0.1832,0.4143
19815,0.0069,0.3901,0.0061,0.0017,0.0054,0.1945,0.3953
19816,0.0054,0.5891,0.0031,0.0013,0.005,0.1153,0.2808
19817,0.1216,0.0399,0.005,0.0019,0.0397,0.4292,0.3628
19818,0.2571,0.001,0.0021,0.0007,0.0076,0.1228,0.6087
19819,0.0227,0.0275,0.0265,0.002,0.0159,0.4682,0.4373
19820,0.0244,0.6916,0.0018,0.0008,0.0028,0.1358,0.1428
19821,0.0537,0.4806,0.0018,0.0011,0.0201,0.1761,0.2667
19822,0.139,0.5639,0.0021,0.0008,0.0049,0.0611,0.2281
19823,0.0023,0.5843,0.0036,0.0009,0.0062,0.1544,0.2484
19824,0.4388,0.0021,0.001,0.0003,0.0032,0.0262,0.5284
19825,0.002,0.7171,0.0025,0.003,0.0039,0.1012,0.1703
19826,0.0086,0.0272,0.0034,0.0016,0.0066,0.5437,0.4089
19827,0.3887,0.0033,0.005,0.0014,0.0329,0.1648,0.4039
19828,0.0023,0.0013,0.9489,0.0002,0.001,0.0055,0.0408
19829,0.0147,0.0055,0.0329,0.0048,0.0117,0.3483,0.582
19830,0.001,0.0021,0.9555,0.0002,0.0008,0.0056,0.0349
19831,0.1689,0.0214,0.0297,0.0016,0.1558,0.1697,0.4529
19832,0.0559,0.0095,0.0046,0.005,0.0309,0.1305,0.7636
19833,0.0305,0.0043,0.0198,0.0018,0.0159,0.6385,0.2894
19834,0.0485,0.002,0.6419,0.0134,0.0073,0.065,0.2219
19835,0.0675,0.0043,0.0281,0.0028,0.0077,0.527,0.3625
19836,0.001,0.002,0.9565,0.0002,0.0009,0.0055,0.0339
19837,0.0013,0.0121,0.9156,0.0003,0.001,0.0113,0.0584
19838,0.0012,0.0028,0.9468,0.0002,0.001,0.0067,0.0412
19839,0.0052,0.02,0.0498,0.0014,0.0059,0.2867,0.6309
19840,0.0534,0.0796,0.0063,0.0029,0.0408,0.2804,0.5366
19841,0.0079,0.0195,0.6248,0.0009,0.0063,0.0278,0.3127
19842,0.0008,0.001,0.9631,0.0001,0.0007,0.0041,0.0302
19843,0.2545,0.0111,0.0056,0.0013,0.0078,0.1627,0.557
19844,0.0058,0.029,0.088,0.0071,0.0102,0.2763,0.5835
19845,0.0009,0.0011,0.958,0.0002,0.0008,0.0042,0.0348
19846,0.0009,0.0019,0.959,0.0002,0.0007,0.0052,0.0321
19847,0.1416,0.0418,0.0036,0.0017,0.0183,0.2714,0.5216
19848,0.1188,0.0245,0.0309,0.0018,0.0918,0.2239,0.5082
19849,0.0594,0.0184,0.0034,0.0009,0.0036,0.6263,0.2881
19850,0.0051,0.0068,0.0014,0.0009,0.0031,0.2985,0.6842
19851,0.0011,0.0024,0.9565,0.0002,0.0009,0.0067,0.0322
19852,0.2171,0.0079,0.0311,0.0017,0.0274,0.3167,0.3982
19853,0.0955,0.0771,0.0031,0.0129,0.0276,0.1836,0.6001
19854,0.0012,0.002,0.9487,0.0002,0.0009,0.0064,0.0406
19855,0.0856,0.0075,0.0039,0.0013,0.0083,0.4246,0.4688
19856,0.0399,0.0069,0.003,0.0015,0.0055,0.5181,0.4252
19857,0.2509,0.0102,0.0438,0.002,0.0617,0.2564,0.3751
19858,0.0386,0.0756,0.003,0.0015,0.0054,0.5653,0.3107
19859,0.0437,0.0076,0.0026,0.0013,0.0036,0.533,0.4081
19860,0.0774,0.0065,0.0383,0.0267,0.0107,0.4771,0.3632
19861,0.4545,0.0033,0.0028,0.0011,0.0082,0.2359,0.2941
19862,0.0042,0.6768,0.0029,0.0008,0.0052,0.1425,0.1676
19863,0.2472,0.0056,0.0212,0.0012,0.0761,0.2594,0.3894
19864,0.1127,0.0103,0.0031,0.0012,0.0042,0.4536,0.4148
19865,0.0063,0.0391,0.0321,0.0026,0.0107,0.3455,0.5637
19866,0.01,0.7659,0.0015,0.0005,0.0022,0.0737,0.1461
19867,0.116,0.0045,0.0024,0.0014,0.0052,0.5607,0.3097
19868,0.0356,0.0895,0.0036,0.0026,0.0416,0.3624,0.4648
19869,0.001,0.0023,0.9559,0.0002,0.0008,0.0055,0.0342
19870,0.16,0.0188,0.0534,0.003,0.0573,0.3384,0.3692
19871,0.0467,0.0199,0.0029,0.0034,0.0035,0.4148,0.5089
19872,0.0119,0.2754,0.0033,0.0014,0.0075,0.2844,0.4161
19873,0.2647,0.0054,0.0021,0.0008,0.0306,0.0895,0.607
19874,0.0315,0.0029,0.0026,0.0016,0.0075,0.2292,0.7247
19875,0.0049,0.0799,0.3031,0.0018,0.0084,0.1427,0.4592
19876,0.0053,0.7552,0.0012,0.0006,0.0025,0.0541,0.1811
19877,0.0058,0.0236,0.2399,0.0012,0.0063,0.2315,0.4917
19878,0.001,0.0008,0.9516,0.0002,0.0007,0.0076,0.0381
19879,0.0042,0.0015,0.0006,0.8205,0.0029,0.0169,0.1533
19880,0.0078,0.7442,0.0012,0.0006,0.0033,0.104,0.1388
19881,0.2324,0.0015,0.0035,0.001,0.005,0.1103,0.6464
19882,0.0291,0.2536,0.0039,0.0335,0.0155,0.156,0.5085
19883,0.4483,0.0021,0.0032,0.0019,0.0076,0.2409,0.2961
19884,0.5173,0.0011,0.002,0.0008,0.0359,0.0679,0.375
19885,0.0283,0.0055,0.0027,0.0014,0.0037,0.6619,0.2965
19886,0.0085,0.0532,0.0024,0.0012,0.0043,0.664,0.2665
19887,0.0725,0.0262,0.0081,0.002,0.0794,0.4017,0.41
19888,0.001,0.0007,0.969,0.0001,0.0006,0.0032,0.0253
19889,0.2512,0.0017,0.0039,0.1155,0.0176,0.1747,0.4355
19890,0.0085,0.8423,0.0013,0.0006,0.0079,0.0257,0.1138
19891,0.1157,0.0103,0.0671,0.0028,0.0318,0.2992,0.4729
19892,0.0551,0.0062,0.0029,0.0034,0.0078,0.5993,0.3253
19893,0.0172,0.0019,0.0019,0.3563,0.0084,0.0678,0.5466
19894,0.7872,0.0008,0.0015,0.0005,0.0135,0.0368,0.1596
19895,0.2151,0.003,0.0023,0.0011,0.0396,0.2167,0.5222
19896,0.0289,0.017,0.0359,0.0017,0.0215,0.4161,0.4788
19897,0.0476,0.0111,0.0219,0.0031,0.417,0.1311,0.3682
19898,0.0036,0.777,0.0032,0.0002,0.0723,0.0319,0.1117
19899,0.2115,0.0042,0.0028,0.001,0.0062,0.2256,0.5487
19900,0.001,0.0013,0.9624,0.0002,0.0009,0.0044,0.0299
19901,0.0098,0.0236,0.0358,0.003,0.0142,0.2997,0.6138
19902,0.0066,0.6753,0.0014,0.0009,0.0027,0.0572,0.256
19903,0.029,0.478,0.0016,0.001,0.0028,0.303,0.1846
19904,0.0289,0.4739,0.0018,0.0008,0.0057,0.2753,0.2136
19905,0.0941,0.0496,0.0046,0.0021,0.1769,0.2242,0.4485
19906,0.0157,0.0466,0.0506,0.0023,0.2269,0.2477,0.4102
19907,0.0409,0.0092,0.0065,0.0019,0.0097,0.4646,0.4671
19908,0.0826,0.008,0.0305,0.0037,0.0146,0.5555,0.3051
19909,0.0014,0.0009,0.9548,0.0002,0.0008,0.0044,0.0374
19910,0.0047,0.0237,0.0427,0.0014,0.0055,0.462,0.4601
19911,0.1235,0.1261,0.0035,0.0015,0.0066,0.3847,0.3541
19912,0.1354,0.0051,0.0031,0.0025,0.0107,0.6074,0.2359
19913,0.0789,0.0011,0.0021,0.0012,0.0047,0.6189,0.293
19914,0.0012,0.0019,0.9506,0.0002,0.0009,0.0063,0.0388
19915,0.0367,0.0129,0.1285,0.0101,0.0371,0.2705,0.5043
19916,0.0019,0.0014,0.001,0.8104,0.0055,0.0089,0.171
19917,0.0191,0.0199,0.0029,0.0015,0.004,0.4648,0.4878
19918,0.3443,0.0087,0.0035,0.0015,0.0028,0.1982,0.4411
19919,0.0106,0.0033,0.0024,0.0014,0.0101,0.5661,0.4062
19920,0.0678,0.0163,0.0031,0.0012,0.0044,0.4139,0.4934
19921,0.1882,0.0114,0.026,0.0017,0.1072,0.3355,0.3301
19922,0.0069,0.0093,0.0038,0.0017,0.0051,0.6188,0.3543
19923,0.0011,0.0025,0.954,0.0002,0.0008,0.0057,0.0357
19924,0.0125,0.0327,0.0245,0.0016,0.0102,0.4911,0.4273
19925,0.0011,0.0019,0.9579,0.0002,0.0008,0.0058,0.0323
19926,0.0009,0.0009,0.9639,0.0002,0.0007,0.0036,0.0299
19927,0.0346,0.0358,0.0299,0.0024,0.0576,0.4474,0.3923
19928,0.019,0.0063,0.0036,0.0034,0.0046,0.5367,0.4263
19929,0.0184,0.0098,0.0055,0.0115,0.0377,0.4835,0.4337
19930,0.0875,0.0049,0.0029,0.001,0.0116,0.1007,0.7915
19931,0.19,0.0186,0.0296,0.007,0.0364,0.3194,0.399
19932,0.0012,0.0008,0.9491,0.0002,0.0008,0.0066,0.0413
19933,0.042,0.0017,0.0023,0.0011,0.0041,0.7398,0.209
19934,0.0049,0.0142,0.0032,0.0015,0.0093,0.256,0.7109
19935,0.0196,0.0719,0.0028,0.0023,0.0097,0.6118,0.2819
19936,0.0243,0.089,0.0271,0.0014,0.0122,0.3238,0.5221
19937,0.0134,0.061,0.0546,0.0023,0.0134,0.4579,0.3974
19938,0.0559,0.0288,0.1292,0.0015,0.1869,0.1023,0.4955
19939,0.3209,0.0048,0.0031,0.0012,0.0463,0.1766,0.447
19940,0.1139,0.0168,0.0033,0.0022,0.031,0.1591,0.6738
19941,0.0014,0.0026,0.94,0.0003,0.0011,0.0085,0.0462
19942,0.0136,0.437,0.002,0.001,0.0061,0.2312,0.3092
19943,0.2083,0.0014,0.0026,0.0015,0.0147,0.442,0.3294
19944,0.0012,0.0021,0.9499,0.0002,0.001,0.0064,0.0393
19945,0.0952,0.0157,0.1317,0.0027,0.012,0.2066,0.5361
19946,0.1044,0.0437,0.0043,0.0029,0.0166,0.3812,0.4469
19947,0.0042,0.1538,0.0517,0.096,0.0207,0.2053,0.4683
19948,0.0061,0.0148,0.0277,0.0014,0.0068,0.3342,0.609
19949,0.053,0.0067,0.026,0.0021,0.0193,0.5876,0.3053
19950,0.001,0.0021,0.9549,0.0002,0.0008,0.0057,0.0353
19951,0.0105,0.0037,0.0022,0.4978,0.0063,0.0352,0.4442
19952,0.2992,0.0086,0.0029,0.0012,0.0051,0.3564,0.3266
19953,0.0375,0.0443,0.003,0.0012,0.0168,0.5795,0.3177
19954,0.2126,0.0218,0.0571,0.002,0.0274,0.266,0.4131
19955,0.0187,0.0319,0.0021,0.3342,0.0091,0.0925,0.5115
19956,0.004,0.2375,0.0022,0.0011,0.004,0.3134,0.4378
19957,0.2027,0.0032,0.0024,0.0009,0.004,0.2,0.5867
19958,0.0055,0.1148,0.1076,0.0016,0.0059,0.1707,0.5939
19959,0.0094,0.1658,0.0044,0.0019,0.0093,0.3184,0.4907
19960,0.0302,0.0084,0.003,0.0015,0.0073,0.6324,0.3172
19961,0.0753,0.0035,0.3741,0.0031,0.0085,0.218,0.3175
19962,0.001,0.0019,0.956,0.0002,0.0009,0.0057,0.0343
19963,0.0011,0.0018,0.9543,0.0002,0.001,0.0059,0.0358
19964,0.1046,0.057,0.0036,0.0017,0.0164,0.3456,0.4711
