id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19509,0.13094409,0.0022682706,0.0005784095,0.00082624867,0.0045166533,0.44503754,0.41582876
19510,0.0065939967,0.0036455917,0.07454116,0.006421565,0.013736364,0.2707048,0.6243565
19511,0.077890426,0.32382116,0.008964639,7.923808e-05,0.008215541,0.26402065,0.31700826
19512,0.16547468,0.015001536,0.0018261439,0.00025860037,0.0021266735,0.29232955,0.5229828
19513,0.0048451144,0.007325002,0.00048569372,0.00087179756,0.003332257,0.503211,0.4799291
19514,0.17074318,0.01006195,0.010422071,0.000416483,0.012529811,0.4237479,0.3720786
19515,0.0016827921,0.02168487,0.08602279,0.049854547,0.015175346,0.2516493,0.5739304
19516,0.021192713,0.0034502777,0.0043488834,0.31526342,0.004916659,0.18923597,0.46159208
19517,0.00025197887,0.0006550929,0.9192167,4.0178355e-05,0.0002425271,0.0015487849,0.07804464
19518,0.008248422,0.7586627,0.0010950564,0.00010725542,0.0061025578,0.0549084,0.1708755
19519,0.0008535765,0.00019131767,0.97031295,2.6652677e-05,0.00021714055,0.0006336196,0.02776482
19520,0.0008603507,0.012490883,0.00055102626,0.00012859797,0.0018187761,0.72626275,0.25788766
19521,0.003641231,0.0011910052,0.0009317663,0.83481705,0.0031023235,0.01994946,0.13636716
19522,0.029207254,0.0019716073,0.05226519,0.002163133,0.0041261073,0.122384615,0.78788215
19523,0.00031866983,0.00024941008,0.9486377,4.0964576e-05,0.00026740934,0.0008033366,0.049682513
19524,0.00020145882,0.00019659789,0.9626103,1.866347e-05,0.00019687052,0.0008122752,0.035963662
19525,0.24592412,0.00094072346,0.000424062,9.727777e-05,0.0039071543,0.11319177,0.6355149
19526,0.00028893436,0.0016682553,0.9449724,3.9120696e-05,0.00029497917,0.0020808335,0.050655413
19527,0.00025426532,0.0013725451,0.95532733,3.0531908e-05,0.0002448683,0.0014967237,0.04127366
19528,0.0032964188,0.009202118,0.03291482,0.0005050625,0.054072045,0.33966133,0.5603482
19529,0.018664043,0.23268941,0.00053142715,0.00023889806,0.007382752,0.25154644,0.48894703
19530,0.034896303,0.4375056,0.00061446644,0.00046313583,0.0029262812,0.29467484,0.22891931
19531,0.05750509,0.0017201067,0.00095958094,0.00018691224,0.025957273,0.2750272,0.6386439
19532,0.00041386017,0.0019958003,0.94346756,2.9517261e-05,0.0003778274,0.001970659,0.051744845
19533,0.0024016842,0.007746767,0.0011541664,0.0006995841,0.009968233,0.43636325,0.54166627
19534,0.17723623,0.0056668962,0.0025583121,6.97229e-05,0.120243005,0.1029815,0.59124434
19535,0.47219902,0.0016717239,0.01126387,5.6559464e-05,0.070604146,0.022727747,0.42147696
19536,0.020096399,0.010575832,0.06780665,0.0024852694,0.026058236,0.3974855,0.47549215
19537,0.0002675451,0.0016408096,0.940136,3.220248e-05,0.00027705962,0.0015744606,0.05607186
19538,0.0026769764,0.014797585,0.0009153154,0.00014974417,0.009193577,0.42410487,0.5481619
19539,0.02195268,0.06130828,0.090392664,0.00041267238,0.06460199,0.20887642,0.5524553
19540,0.090878576,0.004999696,0.006888971,5.2399275e-05,0.011460079,0.1780131,0.70770717
19541,0.03802542,0.032574773,0.000588906,0.00015475236,0.0034893043,0.38403836,0.5411285
19542,0.05103359,0.030039195,0.074543394,0.00021385241,0.10388379,0.2869585,0.45332766
19543,0.06855089,0.003446733,0.2622822,0.0005425126,0.005499988,0.31360564,0.34607202
19544,0.006651145,0.010228217,0.77472717,0.00012583195,0.0013208266,0.018163063,0.18878376
19545,0.009431584,0.4734748,0.001232715,0.008511183,0.02393272,0.1400142,0.3434028
19546,0.056022607,0.008706292,0.035601724,0.0017124334,0.037191812,0.33396655,0.52679855
19547,0.12231897,0.018792072,0.0011722167,0.004898553,0.056627803,0.34169948,0.45449093
19548,0.10707355,0.038187876,0.0029111526,0.0031828433,0.027845312,0.2087826,0.6120166
19549,0.00048720464,0.7592469,0.00075483916,0.0003550657,0.0020433574,0.08170343,0.15540919
19550,0.021113174,0.0065184105,0.0008604985,0.0003549286,0.001780433,0.61685294,0.3525196
19551,0.10328907,0.0087993955,0.023484545,0.0017270005,0.113193646,0.14171632,0.60779005
19552,0.026099283,0.70406777,0.00026445213,0.0005510584,0.0035815248,0.08719798,0.17823789
19553,0.021674322,0.017026635,0.006985399,9.071385e-05,0.05220018,0.22855005,0.67347276
19554,0.016181957,0.001802045,0.008367515,0.0033360752,0.0151321255,0.24789612,0.70728415
19555,0.28820226,0.002003204,0.0012878556,0.000260627,0.015168916,0.101554476,0.5915227
19556,0.00020060287,0.00074510113,0.97327507,2.5838233e-05,0.00019745814,0.0010366916,0.024519222
19557,0.031462096,0.0005541591,0.00059844676,0.2037301,0.006309701,0.10901529,0.64833015
19558,0.08130759,0.013641104,0.020351496,0.0019241101,0.04542687,0.45478064,0.38256815
19559,0.02872264,0.0154704945,0.5100723,0.0001278241,0.0078037186,0.048072096,0.389731
19560,0.009444443,0.00206792,0.0014982327,6.516236e-05,0.010939333,0.56439275,0.41159216
19561,0.00028205613,0.0012636528,0.95008355,2.7866843e-05,0.00020141003,0.0015909697,0.04655052
19562,0.00079224753,0.00019176488,0.96455616,3.0129244e-05,0.00029258782,0.00064981886,0.033487253
19563,0.0003749441,0.005579745,0.9174531,4.908581e-05,0.00045348558,0.00816802,0.06792165
19564,0.14414847,0.05330164,0.004513307,8.455662e-05,0.06906401,0.17143741,0.5574506
19565,0.00051756966,0.00024460992,0.9527042,2.7654869e-05,0.000382521,0.00059073366,0.045532748
19566,0.00019417857,0.0011355306,0.9613583,2.5756184e-05,0.0001896571,0.0010780835,0.036018465
19567,0.0015708148,0.01976817,0.002928614,9.225457e-05,0.0052201645,0.657671,0.31274897
19568,0.00023110794,0.0010878303,0.9586575,2.8497863e-05,0.00026300637,0.0013445594,0.038387634
19569,0.027420273,0.0132077765,0.03078573,0.00079304224,0.0067215497,0.3562262,0.56484544
19570,0.00088968466,0.0001874264,0.9635877,2.9616105e-05,0.00032363847,0.00065306237,0.034328904
19571,0.00026887073,0.0002097507,0.94304514,2.5494737e-05,0.00023590418,0.0015893775,0.054625586
19572,0.00025332381,0.0012141566,0.95817417,3.2496773e-05,0.00023972828,0.0013448546,0.038741175
19573,0.052313633,0.70496833,0.00020727165,0.00021005116,0.0020193537,0.07913723,0.1611442
19574,0.008545564,0.537508,0.0004938468,4.6834954e-05,0.0028677343,0.2266251,0.22391294
19575,0.0003065558,0.0013608139,0.95014393,3.5359728e-05,0.0002750717,0.0017457256,0.046132483
19576,0.36809835,0.0145427715,0.019755704,0.0018419145,0.01569882,0.16359875,0.41646367
19577,0.46489644,0.002614431,0.0005347172,0.00021413804,0.024201801,0.12767008,0.3798685
19578,0.3513501,0.0010414617,0.0009288924,4.958881e-05,0.0034664294,0.054109853,0.5890537
19579,0.01962886,0.008943417,0.011780023,5.114023e-05,0.009869616,0.13366796,0.816059
19580,0.30840778,0.0031317614,0.019519756,0.00016846624,0.12247984,0.21046588,0.33582658
19581,0.00089451816,0.00021977344,0.9482369,3.342828e-05,0.00042331507,0.0007552685,0.049436625
19582,0.00294215,0.00068325206,0.0005177761,0.8439335,0.002429761,0.01030726,0.13918617
19583,0.004536729,0.022425609,0.004370338,0.28863642,0.005365773,0.22752623,0.44713888
19584,0.0036447423,0.61003673,0.0017689165,6.656748e-05,0.006379092,0.1651095,0.21299446
19585,0.00020634696,0.0014863345,0.9512609,4.1641135e-05,0.00026770215,0.0013649873,0.045372065
19586,0.5735525,0.0013297262,0.008274987,6.055628e-05,0.038465623,0.05729873,0.32101792
19587,0.4370395,0.0010597493,0.00046249933,7.435795e-05,0.004197886,0.20860358,0.3485625
19588,0.0011800438,0.011455711,0.0013211439,0.004622196,0.0149013195,0.62383556,0.34268403
19589,0.0043130657,0.009037973,0.00086097186,0.00026281233,0.003729267,0.5355763,0.4462197
19590,0.00019195191,0.00080444984,0.9668404,2.2098535e-05,0.00022195283,0.0010577199,0.030861352
19591,0.38301313,0.0015662104,0.0036667194,0.00020855965,0.005702167,0.14228588,0.46355724
19592,0.26122916,0.0018156241,0.0022114601,0.0002854094,0.1282092,0.075248435,0.5310008
19593,0.058942117,0.008353702,0.021137694,0.04865133,0.06639522,0.20561065,0.59090936
19594,0.027507765,0.0154038165,0.019429564,0.00020295782,0.19835827,0.20358314,0.5355145
19595,0.0039200634,0.39523467,0.00060221564,0.00056984444,0.0077059055,0.23137048,0.36059675
19596,0.045008898,0.47806665,0.000815406,5.9263264e-05,0.020506099,0.2005524,0.25499135
19597,0.13655676,0.34734523,0.000714631,6.3521504e-05,0.009902842,0.083887205,0.4215298
19598,0.004783806,0.0012139962,0.0015327248,0.78915495,0.0038258275,0.014833449,0.18465526
19599,0.07213663,0.04070443,0.0058422624,0.0028538539,0.012422362,0.39913642,0.46690407
19600,0.07813611,0.00073441997,0.0009823643,0.0011866069,0.031434994,0.45591787,0.43160766
19601,0.00021746961,0.0016522893,0.9563278,2.6985294e-05,0.00021299101,0.0013721657,0.040190365
19602,0.0005377252,0.0016099181,0.9458858,5.4529715e-05,0.00033665195,0.0028369536,0.04873837
19603,0.1036044,0.0045728786,0.0010819715,0.0012589257,0.009162968,0.5122378,0.36808106
19604,0.015599095,0.0014065553,0.0005071278,0.00011930718,0.0024943133,0.57793856,0.40193504
19605,0.04551949,0.0004137907,0.00052363146,0.0014785609,0.004216457,0.7682354,0.17961264
19606,0.00039498773,0.00018251169,0.93896496,2.3000055e-05,0.0002541686,0.0010700499,0.059110314
19607,0.0026381637,0.036641058,0.07546888,0.007126039,0.01054768,0.34658733,0.5209908
19608,0.49236524,0.00087543234,0.0014936294,0.00053314475,0.027816864,0.20758861,0.26932707
19609,0.2242477,0.09926264,0.0034653884,0.00013568935,0.016432965,0.2755465,0.38090914
19610,0.116665244,0.0030162695,0.03174915,0.00011200737,0.026126329,0.37062058,0.4517104
19611,0.0031095746,0.033238895,0.15250747,0.00086365506,0.007469074,0.46163675,0.34117454
19612,0.03942704,0.026504345,0.026424063,0.00012900092,0.013935224,0.5493059,0.34427443
19613,0.005208965,0.0009506934,0.00034179128,0.8439638,0.0055619148,0.018201593,0.12577131
19614,0.058398414,0.00092568673,0.0010487024,0.0018831791,0.015193457,0.60510314,0.31744733
19615,0.0002566993,0.00021196254,0.95851314,3.47861e-05,0.0002404612,0.0007390188,0.04000398
19616,0.07200045,0.0148647195,0.042182673,0.0002408667,0.049920045,0.18907432,0.6317169
19617,0.0042603286,0.008908097,0.0011082954,0.00029318768,0.004516677,0.43734345,0.54357
19618,0.02464366,0.00064016395,0.0008349734,0.0006755572,0.0034077538,0.8100535,0.15974432
19619,0.35203946,0.015478958,0.005924114,8.2248574e-05,0.15215525,0.12713592,0.34718406
19620,0.00021414999,0.0008969893,0.9660749,2.7724156e-05,0.00021158221,0.0012019987,0.031372648
19621,0.00030316855,0.0032082424,0.92789006,3.3930333e-05,0.00037983488,0.0021952935,0.06598936
19622,0.022588,0.004049002,0.04467216,0.006445307,0.026277171,0.48042753,0.41554075
19623,0.028791571,0.41343564,0.0004987358,0.00017418976,0.004959524,0.35374624,0.19839409
19624,0.00042509934,0.0023813813,0.93432635,2.8822273e-05,0.00022268016,0.0020657002,0.060550064
19625,0.027150625,0.025935236,0.03128941,0.00015329281,0.033965882,0.33517846,0.54632705
19626,0.017186167,0.00094246684,0.00077769643,0.005731878,0.026171658,0.6113645,0.33782572
19627,0.0037052508,0.0014524764,0.00059966097,0.0002500261,0.0033701193,0.6164924,0.37413013
19628,0.20500283,0.0040985215,0.0014756698,0.0011894465,0.047629394,0.1846277,0.55597645
19629,0.22643615,0.0033661665,0.005280621,0.00010506422,0.02756051,0.31090403,0.4263475
19630,0.36394736,0.010106026,0.011741458,0.0001994519,0.2008262,0.12015733,0.29302225
19631,0.0002770095,0.00018824945,0.9479283,2.2874805e-05,0.00019045339,0.0011428087,0.05025048
19632,0.14162283,0.00051668746,0.0004701179,0.00036101576,0.0026312503,0.64621156,0.2081865
19633,0.12813453,0.0045234933,0.0020371005,8.6976695e-05,0.60610986,0.08546501,0.17364304
19634,0.0035088365,0.013829202,0.61045575,0.00016061231,0.0055660815,0.08580161,0.2806779
19635,0.050264474,0.032753497,0.0144491475,7.761454e-05,0.09880279,0.088813804,0.71483874
19636,0.007327985,0.002006876,0.00092813506,0.0009726152,0.0040261564,0.67101747,0.3137208
19637,0.30855304,0.011739482,0.017556325,9.676273e-05,0.07226599,0.20369843,0.38609
19638,0.08991411,0.52418,0.0010027686,0.0004397871,0.022094162,0.060807005,0.30156216
19639,0.033055037,0.1336042,0.0012694488,0.0012511202,0.013131342,0.5454703,0.27221856
19640,0.09399493,0.03916904,0.0024067913,0.0015269007,0.024711734,0.32368276,0.51450783
19641,0.0017488591,0.22951883,0.0016426238,0.00190206,0.005101733,0.3389051,0.42118075
19642,0.00885127,0.0011131262,0.00041582822,0.00040739088,0.0052550356,0.6079153,0.37604207
19643,0.011186713,0.0005823619,0.000559853,0.0035034106,0.008010729,0.70262235,0.2735347
19644,0.27756697,0.0025658852,0.00062545843,9.8821656e-05,0.006962441,0.06789244,0.6442879
19645,0.047509823,0.007790642,0.0008378433,0.0006656998,0.003406873,0.6070114,0.3327777
19646,0.0020778168,0.0102587845,0.010381132,0.00012605265,0.01584222,0.47286764,0.48844635
19647,0.021203486,0.15424915,0.0014717643,7.963263e-05,0.0025625774,0.26548475,0.5549486
19648,0.0004598759,0.005812703,0.84263,6.533527e-05,0.0008751402,0.008600405,0.14155665
19649,0.22458401,0.015319799,0.016145334,9.611025e-05,0.17585729,0.14567272,0.42232472
19650,0.09163416,0.00045966555,0.00090914546,0.00251741,0.012694267,0.52764994,0.36413544
19651,0.07697816,0.010094393,0.0037093202,0.0026502388,0.17061704,0.1974135,0.5385374
19652,0.0016475744,0.2400713,0.0014988594,0.002571862,0.0052868165,0.34180844,0.40711513
19653,0.17361969,0.0062125917,0.008752482,8.1809296e-05,0.00838041,0.2701328,0.53282017
19654,0.0026714576,0.08907209,0.08251237,0.0020090437,0.009495122,0.31168264,0.5025573
19655,0.00021948412,0.0010404909,0.9627568,2.7805905e-05,0.00019927372,0.0013344176,0.034421746
19656,0.20394397,0.00040405226,0.00030292178,0.0021916488,0.009491931,0.5771861,0.2064794
19657,0.01261569,0.6583907,0.00050487084,3.826076e-05,0.0035088107,0.12781459,0.19712703
19658,0.17671196,0.0731137,0.0044110133,8.492499e-05,0.0385745,0.22177108,0.48533282
19659,0.13411541,0.00072683365,0.0007363006,0.00080455985,0.0027245632,0.6066798,0.25421256
19660,0.04504312,0.570148,0.0007987003,5.3893797e-05,0.010308428,0.1685728,0.20507507
19661,0.24818443,0.040117566,0.00087807095,0.0005871978,0.002217743,0.2857943,0.42222077
19662,0.037401758,0.0128548825,0.030264108,0.00020538711,0.17187268,0.12710384,0.6202973
19663,0.0056509837,0.0009384084,0.0012875672,0.7994852,0.0036362852,0.011210074,0.17779148
19664,0.012239182,0.038078565,0.040344812,0.003921778,0.011402115,0.5531143,0.3408993
19665,0.00055193075,0.00035721695,0.92479897,4.7346126e-05,0.00039739537,0.0011042093,0.0727429
19666,0.070768364,0.009854785,0.017748505,0.00028726363,0.0861544,0.16452664,0.65066004
19667,0.0033645695,0.45004845,0.001135806,0.0024014465,0.019268958,0.15227719,0.37150362
19668,0.05349143,0.0042299884,0.0016960052,0.0033874295,0.3361121,0.20737846,0.39370456
19669,0.00032615985,0.00029003838,0.9432526,3.6873822e-05,0.0002444633,0.000864835,0.054985024
19670,0.00029774904,0.0011081678,0.96176416,2.4020404e-05,0.00023318848,0.001252371,0.03532029
19671,0.27359253,0.004263876,0.00034393254,0.0001726221,0.019313566,0.13563032,0.5666832
19672,0.032387722,0.063273326,0.070077345,0.0021633396,0.057454698,0.21880525,0.55583835
19673,0.00057210104,0.00018552814,0.9602062,2.8661794e-05,0.00036099378,0.0006586074,0.037987918
19674,0.0018405941,0.0183687,0.0011234568,0.009097805,0.0076879114,0.45401272,0.5078688
19675,0.103982344,0.0023442172,0.02452174,0.0001474988,0.0461656,0.23626201,0.5865766
19676,0.07412298,0.030572189,0.028481442,8.1544844e-05,0.113541596,0.10086327,0.652337
19677,0.05832287,0.00090396963,0.5023598,0.0009553059,0.004246719,0.14643127,0.28678003
19678,0.08456288,0.00058979733,0.00059844524,0.00034622473,0.003053857,0.62546384,0.28538492
19679,0.00023039298,0.0010865929,0.95888335,3.833187e-05,0.00022597532,0.0012296868,0.03830565
19680,0.00062663434,0.00046572843,0.8812047,5.166254e-05,0.00065784896,0.004462322,0.112531036
19681,0.00541828,0.0011023137,0.67930466,8.466208e-05,0.0033528407,0.014653614,0.2960836
19682,0.02743332,0.68318725,0.0005988862,9.669535e-05,0.0033534442,0.1041044,0.18122599
19683,0.22551076,0.010825928,0.032380905,0.0005331239,0.06178639,0.119405724,0.54955715
19684,0.0037749228,0.0012777459,0.29166842,0.0013488383,0.008502362,0.1350102,0.55841756
19685,0.081092365,0.009837187,0.025466347,0.003862009,0.042638857,0.4243736,0.4127297
19686,0.19019575,0.014691477,0.02789125,0.00019541875,0.011885518,0.1574765,0.5976641
19687,0.007604397,0.00063797255,0.001170522,0.78027844,0.005186522,0.010575062,0.19454713
19688,0.032268085,0.23918396,0.0009599156,0.000103850034,0.006569376,0.314091,0.4068238
19689,0.0009937172,0.00029279763,0.9349053,3.8987255e-05,0.00054660236,0.0010276041,0.06219508
19690,0.0012247304,0.78929484,0.00053616276,9.087708e-05,0.0013735836,0.07570494,0.13177502
19691,0.00046390644,0.004015651,0.8241196,5.1093215e-05,0.00055364345,0.0051210704,0.16567503
19692,0.002193867,0.026600521,0.0016534738,0.0007675469,0.017857965,0.43314284,0.5177838
19693,0.061157394,0.00058410596,0.00028533285,0.00054866594,0.007404258,0.7348922,0.19512805
19694,0.09982832,0.0011728852,0.0003884914,0.0010211474,0.007796951,0.5984042,0.2913879
19695,0.062937394,0.0009079181,0.0005267486,0.0009488816,0.0022808595,0.7551236,0.17727454
19696,0.08236579,0.009661294,0.00056983536,0.00027641753,0.0073140543,0.61670744,0.2831051
19697,0.0045994264,0.04107419,0.26404133,0.00060268375,0.00341135,0.058506228,0.62776476
19698,0.5671821,0.0004764699,0.0017020234,4.9136706e-05,0.029724602,0.06514869,0.33571693
19699,0.0037027071,0.00076431985,0.0010217512,0.8801115,0.00226853,0.008413469,0.10371779
19700,0.23765755,0.0026410853,0.0033550342,7.882703e-05,0.022044113,0.39630377,0.3379196
19701,0.0033995768,0.021092404,0.056878604,0.0002609849,0.008155494,0.48663217,0.42358077
19702,0.08319555,0.00089426426,0.00073339907,0.0003319603,0.004647583,0.48228142,0.42791578
19703,0.008684253,0.009479234,0.76161546,8.9763154e-05,0.004849273,0.004603035,0.21067886
19704,0.018066322,0.00059431815,0.0008870773,0.012758538,0.035689235,0.6089397,0.32306477
19705,0.0003685454,0.0002768223,0.9347902,3.6350026e-05,0.00024034691,0.0007562826,0.06353146
19706,0.15828262,0.004100233,0.04325561,0.000809597,0.01779745,0.39334956,0.38240492
19707,0.064183384,0.0009844777,0.00035575635,8.411851e-05,0.0014773513,0.1896996,0.7432153
19708,0.10475581,0.0066244835,0.0007384914,0.0006782791,0.004760755,0.48780897,0.39463323
19709,0.031298995,0.0006825344,0.0006450702,0.00017842097,0.0044875243,0.7001835,0.26252398
19710,0.049925596,0.34914047,0.0003656876,0.00048532183,0.0031386488,0.30692482,0.29001945
19711,0.11167805,0.00749779,0.0015425747,7.674079e-05,0.007818671,0.6256297,0.24575642
19712,0.0020269132,0.00043651267,0.9205338,5.6385084e-05,0.00073223177,0.0025642454,0.07364991
19713,0.07185192,0.21678674,0.0011172307,0.0012695387,0.0067671705,0.3302992,0.37190825
19714,0.046558306,0.002274979,0.001187707,0.00028716619,0.0018193704,0.41165954,0.5362129
19715,0.0045657684,0.073890015,0.21848471,0.00017024793,0.0056182407,0.2256525,0.4716186
19716,0.0032484506,0.005488537,0.002877125,0.00050545944,0.0054996293,0.27416143,0.7082194
19717,0.058696948,0.0040904274,0.0024838618,6.024647e-05,0.80079705,0.030932901,0.10293863
19718,0.2626942,0.0058793905,0.010021727,0.00013482709,0.031726107,0.3051534,0.3843903
