id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19509,0.12949555,0.0018133674,0.00066033535,0.00050173805,0.004211726,0.4295165,0.43380076
19510,0.0061658253,0.005310253,0.069671005,0.006878823,0.011581662,0.27272603,0.62766635
19511,0.077399276,0.34484375,0.0069604013,9.898814e-05,0.009889455,0.25747412,0.303334
19512,0.17957005,0.015700033,0.0014506604,0.00028105365,0.0027848645,0.28347144,0.51674193
19513,0.0048969244,0.007491762,0.0004961298,0.00077018235,0.003640411,0.5026722,0.48003235
19514,0.17206411,0.010510334,0.010032632,0.00039358556,0.012076653,0.4202224,0.37470028
19515,0.0018075482,0.022683889,0.08430082,0.05068886,0.017410003,0.25052726,0.5725816
19516,0.019210199,0.003516079,0.004676154,0.3325423,0.004810512,0.18197869,0.45326602
19517,0.00027786815,0.0003100012,0.9069219,6.255174e-05,0.0002935637,0.0018200347,0.09031407
19518,0.006974209,0.7575672,0.0010592494,0.00013678995,0.0058582807,0.05817434,0.17022994
19519,0.00084044493,0.00021312224,0.97099763,3.802278e-05,0.00023274035,0.0007069263,0.026971107
19520,0.0008562835,0.012415938,0.0005601377,0.00013860552,0.0017737936,0.7128137,0.27144155
19521,0.0033289425,0.0012299393,0.0010636972,0.8431467,0.003079125,0.01940906,0.12874252
19522,0.026306115,0.0017774733,0.05670434,0.0020489774,0.004145487,0.12913541,0.7798822
19523,0.0003268596,0.00034864302,0.9485217,6.116802e-05,0.00028208861,0.00088917546,0.04957039
19524,0.00021369346,0.00022715294,0.9616775,2.3077768e-05,0.00016841352,0.0008061407,0.0368841
19525,0.24091892,0.00097034837,0.00044804675,0.00011453835,0.0036046095,0.11396842,0.63997513
19526,0.00033062283,0.0017045629,0.94124097,5.4776054e-05,0.000315243,0.002132081,0.054221697
19527,0.00027352618,0.0015657404,0.9535525,3.8291688e-05,0.00026423507,0.0015232665,0.042782422
19528,0.0028808021,0.008853579,0.03433805,0.000696289,0.06581542,0.3144103,0.57300556
19529,0.017804,0.23398077,0.00054462743,0.00020926782,0.0069931177,0.2552372,0.48523098
19530,0.03462908,0.4505055,0.00066580606,0.00043428413,0.0028524704,0.28246397,0.22844891
19531,0.057906117,0.002277829,0.0010103935,0.00021725807,0.02669727,0.28062811,0.631263
19532,0.00043371067,0.0020309135,0.94712025,3.637099e-05,0.0003187333,0.0017872379,0.04827285
19533,0.0020030374,0.0068897502,0.001154946,0.0006994705,0.010409663,0.44663376,0.53220934
19534,0.17053509,0.006000807,0.0023004143,9.9137695e-05,0.11874142,0.10602324,0.5962998
19535,0.50871235,0.0021175444,0.012048123,7.855651e-05,0.053890534,0.022996454,0.40015647
19536,0.02102366,0.010476797,0.07368216,0.002192967,0.026622435,0.3994757,0.4665262
19537,0.00030090054,0.0017446083,0.9370219,4.0382987e-05,0.0003071591,0.001571423,0.05901358
19538,0.0025942987,0.013671698,0.0010171349,0.00013022326,0.0072657703,0.43108344,0.54423743
19539,0.023840982,0.058950003,0.09896286,0.0007307496,0.055000544,0.2113252,0.55118966
19540,0.09183479,0.006412976,0.00796244,7.229299e-05,0.013650514,0.19798768,0.68207926
19541,0.04134923,0.026369175,0.00059617957,0.00016021314,0.0034214216,0.38631305,0.5417907
19542,0.053238433,0.029008152,0.074573085,0.0002516335,0.10871876,0.28776187,0.4464481
19543,0.06182267,0.0033221287,0.27188185,0.0004826653,0.00594194,0.31293327,0.34361547
19544,0.0062510855,0.008798469,0.7807332,0.0001344442,0.0013363052,0.018654594,0.1840918
19545,0.009627035,0.45389432,0.0015929268,0.0062576807,0.02280118,0.13503517,0.37079167
19546,0.059248265,0.009337472,0.03771477,0.0015685108,0.032061663,0.32659885,0.5334705
19547,0.12241066,0.018500727,0.0012854731,0.0050758654,0.05474418,0.34204412,0.45593894
19548,0.111287296,0.039126758,0.0026538223,0.004447072,0.027604952,0.2112633,0.6036168
19549,0.00042241425,0.75196314,0.000788972,0.0003875755,0.0022580943,0.08438707,0.15979287
19550,0.020734414,0.006638753,0.0009701976,0.0003764093,0.0016320556,0.6176154,0.35203275
19551,0.09984512,0.008968465,0.024594042,0.00203849,0.105276406,0.14232683,0.61695063
19552,0.024182899,0.71355885,0.00027647318,0.00052976893,0.0038562985,0.08174957,0.1758462
19553,0.02170071,0.017017305,0.007664258,9.99062e-05,0.049503267,0.23670472,0.6673099
19554,0.015870636,0.0018311935,0.008017955,0.0032759712,0.014329919,0.25772783,0.69894654
19555,0.2866174,0.0018942106,0.0011680293,0.00027282006,0.014517707,0.10458529,0.5909445
19556,0.00021049747,0.0007192408,0.973215,3.0010924e-05,0.00022148187,0.0010552427,0.024548491
19557,0.036752094,0.00043556976,0.0006933943,0.17684735,0.005274671,0.09311793,0.6868789
19558,0.08554738,0.01314705,0.020993793,0.0019215958,0.04800472,0.44740504,0.38298038
19559,0.029515758,0.011826315,0.51315355,0.0002129221,0.00897071,0.052654773,0.3836659
19560,0.009501989,0.0025450464,0.0013498385,8.758786e-05,0.011154261,0.559792,0.41556928
19561,0.00032817473,0.0012642122,0.9479436,3.7830385e-05,0.00022195507,0.0015452881,0.04865892
19562,0.0007895547,0.00029190045,0.9648466,4.3673157e-05,0.00033572922,0.0006852639,0.033007234
19563,0.00041451192,0.0053858785,0.9202491,6.2679326e-05,0.0004270918,0.008360816,0.06509997
19564,0.14226985,0.048129056,0.004041529,0.000103627426,0.07072424,0.17389436,0.5608373
19565,0.0005313727,0.0003098948,0.9515652,4.2158892e-05,0.00053664186,0.0006832985,0.046331387
19566,0.00021577011,0.0011154232,0.9612492,3.5316134e-05,0.00021018008,0.0011214581,0.036052722
19567,0.0015539092,0.020266991,0.0031543402,0.00010050024,0.004621757,0.66701037,0.30329219
19568,0.00024614146,0.0010971816,0.9586766,3.5183148e-05,0.00026998107,0.0013008148,0.03837424
19569,0.024887238,0.013370404,0.033119492,0.0006888832,0.0066385707,0.3597871,0.5615083
19570,0.0008672242,0.00028720792,0.96333903,4.6401878e-05,0.00037024543,0.0007346781,0.034355238
19571,0.0003223387,0.00030500116,0.94202983,3.4720277e-05,0.00028528637,0.0017080917,0.05531489
19572,0.00027424973,0.0013359498,0.9573275,4.1013143e-05,0.00026842306,0.0013439461,0.039409034
19573,0.051052276,0.70136887,0.00021831377,0.00016290617,0.0020140656,0.07965477,0.16552883
19574,0.0078031872,0.5382569,0.0004997219,5.7491234e-05,0.0028779632,0.22773875,0.222766
19575,0.00032623674,0.0014330673,0.94573605,4.5843626e-05,0.00030270015,0.0016673725,0.050488703
19576,0.36829823,0.011610338,0.018128444,0.0020242322,0.024909595,0.17261717,0.40241197
19577,0.4570014,0.0025488713,0.0005171848,0.00025939924,0.021806547,0.13256289,0.38530374
19578,0.3510174,0.0009918102,0.0010401005,7.91436e-05,0.0038209406,0.04918214,0.59386843
19579,0.018692335,0.01307381,0.011481372,9.091239e-05,0.010025052,0.13190663,0.81472987
19580,0.31077245,0.002905403,0.019104881,0.00023638054,0.12606342,0.20567925,0.33523816
19581,0.00084154744,0.00034878522,0.94674003,5.0891045e-05,0.0006236167,0.000865437,0.050529674
19582,0.0032018279,0.0006429047,0.0005185901,0.8488929,0.0025846227,0.009504832,0.13465422
19583,0.004261951,0.022517588,0.004863391,0.2831044,0.00588361,0.23267725,0.44669187
19584,0.003216595,0.6066327,0.001614998,9.798582e-05,0.0064664665,0.16841878,0.2135525
19585,0.00022293208,0.0015999782,0.9505648,5.627357e-05,0.00027304,0.0015222066,0.045760658
19586,0.5834595,0.0011187777,0.007960234,5.5830085e-05,0.039713785,0.0662346,0.3014573
19587,0.42964336,0.0010627322,0.00051250856,9.010972e-05,0.0039137104,0.21381867,0.35095885
19588,0.0012098318,0.010148639,0.0012624465,0.003218106,0.018051172,0.5990231,0.3670867
19589,0.0041312287,0.008925241,0.00085761724,0.00023275279,0.0037199091,0.53962064,0.44251266
19590,0.00020165736,0.00086706644,0.96806383,2.7432108e-05,0.00022344179,0.0010588615,0.029557733
19591,0.38193926,0.0014800943,0.0031569325,0.00020166519,0.0066012046,0.14153667,0.46508417
19592,0.25394416,0.0017266815,0.0021518327,0.00043177928,0.12625131,0.07766041,0.5378338
19593,0.06990665,0.008302152,0.021640277,0.043548502,0.07185342,0.1986504,0.5860986
19594,0.02567273,0.016325595,0.02138527,0.0003346078,0.162749,0.19737077,0.57616204
19595,0.0035485588,0.38498163,0.00060104235,0.0005053782,0.007616218,0.23511185,0.36763525
19596,0.039991356,0.49001843,0.00088652666,6.916643e-05,0.02426906,0.19452919,0.25023633
19597,0.13745236,0.34828383,0.00081462134,6.911482e-05,0.008993013,0.08255803,0.42182902
19598,0.0053268196,0.0012143666,0.0016730935,0.782744,0.00431929,0.014552269,0.19017003
19599,0.07926298,0.036735192,0.0059002605,0.003140053,0.014253608,0.39719677,0.46351114
19600,0.078110896,0.00075504696,0.0010019226,0.0012462481,0.031119386,0.46286854,0.42489797
19601,0.00023632363,0.0017659996,0.9573687,3.476272e-05,0.00022272205,0.001331749,0.03903957
19602,0.00055681274,0.0017155374,0.94612724,6.0002807e-05,0.00036012332,0.0028803449,0.048299983
19603,0.108616985,0.004248088,0.0011388325,0.0012022322,0.008866569,0.5051446,0.37078273
19604,0.015800232,0.0011981094,0.00056963105,0.00014639362,0.0026148683,0.57790774,0.40176302
19605,0.046384957,0.00037748885,0.0005349113,0.0018261744,0.0042989366,0.76553416,0.18104336
19606,0.00040500364,0.00017892782,0.9451467,2.936249e-05,0.0002639821,0.0011122694,0.052863657
19607,0.0026751272,0.033348534,0.07600134,0.007438361,0.009765036,0.35746318,0.5133084
19608,0.5052954,0.0009902637,0.0012485094,0.0005421662,0.026890166,0.20335434,0.26167914
19609,0.23020728,0.100807495,0.0034020932,0.00014824247,0.016859958,0.26965082,0.3789241
19610,0.11193392,0.003166962,0.031043258,0.00018084781,0.0261256,0.37088892,0.4566605
19611,0.0035737609,0.035889942,0.07854404,0.0013897559,0.0074707735,0.48889586,0.3842359
19612,0.04027297,0.025019461,0.026059996,0.00016901598,0.0141938,0.55550313,0.3387817
19613,0.004047663,0.0008525818,0.00042812104,0.8494933,0.00452168,0.017139448,0.1235172
19614,0.060181435,0.00079698215,0.0010427808,0.0018475404,0.01586602,0.6070738,0.31319147
19615,0.0002898631,0.00025791407,0.9532626,5.3122258e-05,0.00025618757,0.0008371424,0.045043323
19616,0.0719421,0.014876009,0.044773698,0.00027693613,0.047859717,0.1934661,0.6268055
19617,0.004579658,0.008224009,0.0011219034,0.0002534421,0.004176377,0.43864515,0.5429995
19618,0.025297001,0.0006429675,0.00086664234,0.00084446836,0.003675214,0.80986094,0.15881279
19619,0.3636705,0.015062838,0.0059690946,9.707947e-05,0.15058081,0.119728275,0.34489143
19620,0.00023078069,0.0009192283,0.964638,3.5700832e-05,0.00023147259,0.001189329,0.032755382
19621,0.00033478584,0.0035259414,0.9273902,4.2595082e-05,0.00037710008,0.00230144,0.066028014
19622,0.021733351,0.0039989343,0.040725928,0.00789656,0.016989809,0.49921012,0.40944535
19623,0.02736279,0.42189285,0.0005616548,0.00018738501,0.0048661926,0.34999266,0.1951364
19624,0.00041256423,0.0022021679,0.93579596,3.3234966e-05,0.00023921284,0.0017891626,0.059527755
19625,0.026367366,0.025424408,0.03199249,0.00017201563,0.030832792,0.33744812,0.5477628
19626,0.017626433,0.0010478919,0.00092045957,0.0057568434,0.023892183,0.6086836,0.3420727
19627,0.003719504,0.0012551622,0.0006560014,0.00025687632,0.0034791576,0.61518914,0.3754441
19628,0.20828308,0.004316807,0.0015704787,0.000899147,0.04807221,0.1869079,0.54995036
19629,0.22448488,0.0036434203,0.0053305565,0.0001553141,0.024864435,0.32838354,0.41313782
19630,0.3561989,0.011818813,0.011801645,0.0001954684,0.2065102,0.117721006,0.295754
19631,0.00029120705,0.00020581059,0.9436905,3.159502e-05,0.00022405325,0.001228821,0.054327987
19632,0.13852036,0.0004925247,0.0004991324,0.0004430105,0.002595,0.65795344,0.19949655
19633,0.13542561,0.004497256,0.0019609358,0.00015705907,0.5900082,0.08647747,0.18147346
19634,0.0038483015,0.011573501,0.6187037,0.00019687974,0.0050616655,0.080519885,0.28009605
19635,0.053364765,0.024755727,0.016198078,0.00010998804,0.102136664,0.09289206,0.71054274
19636,0.0075061615,0.0020329463,0.0011233604,0.0012091652,0.0039872816,0.66763103,0.31651002
19637,0.3065538,0.012209954,0.018261896,0.00015311448,0.070005134,0.21394856,0.3788675
19638,0.09084675,0.5074038,0.0010613343,0.00043734262,0.026006648,0.06570038,0.30854374
19639,0.03117248,0.13807426,0.001227412,0.0013894342,0.014280913,0.5431302,0.27072525
19640,0.09496914,0.037525922,0.0023259728,0.0015537284,0.024346175,0.32472768,0.5145514
19641,0.0018496433,0.24012752,0.0016795106,0.001066234,0.0051505426,0.3268772,0.4232493
19642,0.009074854,0.0010898287,0.00041620876,0.00046055106,0.0057985582,0.59227765,0.39088237
19643,0.011091185,0.0005350776,0.00056210527,0.003833042,0.0077730888,0.7068379,0.26936764
19644,0.28974223,0.0023814118,0.00068047125,0.00010218772,0.0066387635,0.069223344,0.6312316
19645,0.04563606,0.00683398,0.0009371837,0.00056136725,0.0036581506,0.6130972,0.32927608
19646,0.0022820649,0.010154899,0.013046226,0.00016709759,0.013313109,0.48015258,0.48088402
19647,0.018316666,0.19943395,0.0017610651,8.042342e-05,0.003250589,0.25573507,0.52142227
19648,0.00037487314,0.0052869217,0.8455127,8.123542e-05,0.0008782123,0.008352064,0.13951391
19649,0.22419867,0.015495556,0.01557865,0.00012925315,0.16842306,0.14113922,0.43503565
19650,0.09189624,0.00041653996,0.0011254153,0.0025907124,0.012075568,0.5281474,0.3637482
19651,0.07100895,0.010483601,0.0032813833,0.0030179326,0.17626555,0.20093109,0.53501153
19652,0.0018234019,0.23674262,0.0015081039,0.0022426161,0.005717567,0.33167332,0.42029235
19653,0.18575475,0.0053572506,0.0069321985,9.4189316e-05,0.008050096,0.26027632,0.5335352
19654,0.00265823,0.08822785,0.08544261,0.00207474,0.0093917595,0.30976757,0.50243723
19655,0.00024404595,0.0010928205,0.9607577,3.6156314e-05,0.00021275127,0.0013435847,0.036312774
19656,0.2072234,0.00039538342,0.0004073449,0.0026313565,0.009649107,0.5697012,0.20999219
19657,0.012348802,0.6511596,0.0004839323,4.8558522e-05,0.003377736,0.1354931,0.19708835
19658,0.17321452,0.069904044,0.004199994,0.00013578022,0.040954188,0.22055396,0.49103752
19659,0.13087957,0.00070945604,0.0008836947,0.0007388701,0.0029406825,0.6147055,0.2491423
19660,0.03881036,0.5865181,0.00068668387,6.353467e-05,0.008385111,0.16865502,0.19688115
19661,0.26598352,0.03234948,0.0010491739,0.0004126259,0.002596484,0.2773184,0.4202904
19662,0.036390245,0.012879168,0.02898609,0.0002704234,0.17073923,0.122956075,0.6277787
19663,0.0063400757,0.0010143163,0.0014183238,0.7950554,0.003666668,0.0113909505,0.18111421
19664,0.010977725,0.03808253,0.0379463,0.0034519213,0.0114961825,0.5534358,0.34460956
19665,0.0005539867,0.000288716,0.92924654,5.9684215e-05,0.00032001012,0.001063759,0.06846721
19666,0.07151231,0.009210861,0.019094907,0.00036634906,0.082789674,0.1669968,0.6500291
19667,0.0035501297,0.42512167,0.0011571648,0.0026427724,0.021918224,0.15382265,0.39178747
19668,0.055751868,0.00423235,0.0015906157,0.0032018342,0.34031317,0.2044643,0.39044586
19669,0.0003477148,0.00025604139,0.941024,5.1613595e-05,0.00025456204,0.00085868326,0.05720743
19670,0.00031999857,0.0011378432,0.9630696,3.141148e-05,0.00023545875,0.0012101418,0.0339954
19671,0.26511788,0.003228381,0.00038049225,0.00024740005,0.022058303,0.11819696,0.5907706
19672,0.033591237,0.06407124,0.07446858,0.0023853704,0.05332513,0.21909498,0.55306345
19673,0.00058129727,0.00026853458,0.9635509,4.121502e-05,0.0004547611,0.00075036794,0.034352757
19674,0.001824074,0.01917497,0.0010997641,0.008917665,0.007933855,0.4492434,0.5118063
19675,0.09939337,0.002440126,0.023278605,0.00019271007,0.036901895,0.24726164,0.59053165
19676,0.08039051,0.028826956,0.030308072,0.000112626934,0.098779656,0.10083747,0.6607448
19677,0.056728512,0.000844442,0.47499257,0.0009122118,0.0047559086,0.1594764,0.30229002
19678,0.08616661,0.0005733979,0.0006447218,0.0003301668,0.0032029075,0.62769336,0.28138885
19679,0.00024551278,0.001073022,0.95985055,4.628436e-05,0.00025244642,0.0012237743,0.037308417
19680,0.0006425231,0.00052787457,0.8858816,6.325425e-05,0.00054985133,0.0042870864,0.1080478
19681,0.004632577,0.0016323583,0.65273386,0.00012547885,0.0035534005,0.011445232,0.32587707
19682,0.027718844,0.681256,0.0006655904,8.988917e-05,0.0029412622,0.102245055,0.18508336
19683,0.22490904,0.011488068,0.03093526,0.00053630414,0.05929799,0.12354947,0.54928386
19684,0.0032210732,0.0012555545,0.32357484,0.0017729145,0.0073499526,0.13303569,0.52979
19685,0.0833272,0.010133318,0.026125226,0.0035000944,0.042282682,0.4264519,0.4081796
19686,0.18952082,0.016755177,0.028238332,0.00020611114,0.012002774,0.15486069,0.59841615
19687,0.006383337,0.00054268504,0.0011191459,0.7949437,0.0048045274,0.010807671,0.18139896
19688,0.031440586,0.2374905,0.00094194204,0.00010759969,0.006153353,0.31591475,0.40795124
19689,0.0010124138,0.00041928643,0.9340337,6.500705e-05,0.00066822337,0.0011354646,0.06266594
19690,0.001226699,0.792087,0.0005530847,7.770437e-05,0.0013866992,0.07569209,0.12897672
19691,0.00047721897,0.004070123,0.80557746,6.0119855e-05,0.0006363869,0.00514437,0.18403436
19692,0.0020059044,0.02747763,0.0016445466,0.00067796645,0.01939923,0.421695,0.5270997
19693,0.05918721,0.00061366323,0.00040564223,0.0006309122,0.00816787,0.74064463,0.19035003
19694,0.10479095,0.0010829343,0.00044182385,0.0012718638,0.008519836,0.5954918,0.28840074
19695,0.059110325,0.00088559976,0.0005480709,0.0010252667,0.0021854776,0.76145047,0.17479475
19696,0.07895595,0.009437357,0.00064249063,0.00027263255,0.0072030616,0.6153466,0.28814197
19697,0.004129456,0.046955984,0.253779,0.0006182555,0.0037847522,0.06278307,0.6279495
19698,0.5687539,0.00049375684,0.0015931155,8.228613e-05,0.026623482,0.06495842,0.33749506
19699,0.0037958135,0.0008149712,0.0011288688,0.8818283,0.0023108749,0.008455441,0.10166575
19700,0.21132599,0.0021155789,0.003243301,8.263368e-05,0.018177679,0.4220963,0.34295848
19701,0.0033662482,0.020917436,0.062455967,0.00031006642,0.00671323,0.4823108,0.42392617
19702,0.08171729,0.00087524654,0.00073939865,0.00035763337,0.005206161,0.4897359,0.4213684
19703,0.009355717,0.008873439,0.71520674,0.00014755274,0.0055713747,0.005892519,0.25495267
19704,0.019400295,0.00064389047,0.0010161337,0.0110810585,0.034363817,0.614279,0.31921586
19705,0.00039539608,0.00026281722,0.92859894,5.119189e-05,0.00025149234,0.00084181916,0.06959839
19706,0.16296153,0.00412913,0.054010086,0.0007605385,0.01737777,0.377949,0.38281196
19707,0.057404924,0.0008601516,0.00034096744,0.000115864925,0.0014668207,0.18073335,0.7590779
19708,0.104764566,0.005465205,0.0008049053,0.0007412971,0.0047437316,0.48718348,0.39629674
19709,0.03229879,0.0006048266,0.0007047287,0.0002350717,0.004004522,0.6927197,0.26943237
19710,0.044593364,0.35764793,0.0003790394,0.00042263977,0.0029094724,0.30700597,0.2870416
19711,0.11534062,0.0071637947,0.0013040699,0.00011402378,0.0076985373,0.6228321,0.24554685
19712,0.0019106966,0.0005674956,0.92948556,8.1474114e-05,0.00092903565,0.0026858808,0.06433986
19713,0.074953556,0.21343732,0.0012051648,0.0011301842,0.007064903,0.32279855,0.37941027
19714,0.046420097,0.0030416043,0.0011532222,0.00025775214,0.0019424189,0.43230432,0.51488054
19715,0.0048012757,0.07110993,0.22459929,0.00022556915,0.005027703,0.21940942,0.47482684
19716,0.0032555172,0.0072823153,0.0027648602,0.0006360564,0.005114443,0.2718558,0.709091
19717,0.057208277,0.004084676,0.0027218526,0.00010240513,0.7982404,0.029947514,0.10769476
19718,0.2590069,0.006366028,0.009810972,0.00018031472,0.031611674,0.3154928,0.37753132
19719,0.0002765167,0.001154155,0.95150673,4.50819e-05,0.00026607345,0.0015744758,0.04517699
