id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19509,0.12768862,0.001998456,0.0008994651,0.0005648433,0.0046790303,0.43958926,0.4245803
19510,0.00676822,0.0045151277,0.05986088,0.006995955,0.011062232,0.28203413,0.6287635
19511,0.06634078,0.39381084,0.006516145,0.00011350273,0.007779027,0.23024492,0.29519475
19512,0.16748545,0.015370883,0.00181643,0.00020200336,0.0026004335,0.28746092,0.5250639
19513,0.004770222,0.0074514425,0.0005641052,0.00079393573,0.003186099,0.4888731,0.4943611
19514,0.18946366,0.009892538,0.008310399,0.0003583543,0.013511288,0.39469817,0.3837656
19515,0.0018424079,0.022090022,0.08653442,0.059499525,0.017444542,0.2398232,0.5727659
19516,0.022543514,0.003781381,0.0044249846,0.33154273,0.0053399834,0.16912393,0.4632435
19517,0.0003942241,0.0004902711,0.897113,0.00010608708,0.0003416,0.0025568279,0.09899794
19518,0.0060203196,0.75021833,0.0010516011,0.00026413245,0.0061036977,0.05222766,0.18411428
19519,0.0008539534,0.00020453049,0.9745436,3.8540613e-05,0.00023411393,0.0005610069,0.023564266
19520,0.0006915632,0.01075817,0.00053692085,0.00013295416,0.0015404542,0.725982,0.26035792
19521,0.0034028909,0.0011837027,0.00085267855,0.84445304,0.003419971,0.01819215,0.12849553
19522,0.023704544,0.002068512,0.05300811,0.00286529,0.005128625,0.11723014,0.79599476
19523,0.00039409648,0.00039693032,0.95081306,7.247835e-05,0.00030783316,0.0008033061,0.047212407
19524,0.00021717261,0.00019748555,0.9693739,2.3803987e-05,0.00017484758,0.0006338654,0.029378997
19525,0.24101451,0.0009796575,0.00047954265,8.323393e-05,0.0034012129,0.10390534,0.65013653
19526,0.00036320547,0.0015825449,0.94153595,6.653124e-05,0.00031400847,0.001943576,0.054194093
19527,0.00032301556,0.0013050729,0.9568815,4.9791754e-05,0.00025162453,0.0013473931,0.0398415
19528,0.0026659747,0.0071152183,0.030056423,0.0009687818,0.059520062,0.34500045,0.5546731
19529,0.017670114,0.22573838,0.00055911636,0.00022533323,0.008329297,0.240953,0.5065248
19530,0.03233192,0.4488536,0.00067963987,0.00044550523,0.0025411432,0.28938434,0.22576384
19531,0.059039246,0.002318811,0.0010469841,0.00022096431,0.02281809,0.2885288,0.6260271
19532,0.0005904094,0.0021617026,0.9432309,4.8131657e-05,0.00033110497,0.0016841106,0.05195357
19533,0.0021837293,0.006390081,0.0011707984,0.0006769706,0.0100784805,0.4475776,0.53192234
19534,0.1979946,0.006168738,0.0021427562,0.00015041455,0.10079703,0.10667083,0.5860756
19535,0.47741693,0.0017058755,0.010346304,8.715323e-05,0.04050219,0.02197207,0.44796947
19536,0.02102711,0.010920947,0.07756451,0.0020167488,0.025480237,0.39503342,0.46795702
19537,0.00032757007,0.0015634412,0.9409948,4.818269e-05,0.00027352362,0.0013929531,0.05539942
19538,0.0026143165,0.012703865,0.0010294517,0.00015964704,0.007538849,0.43842888,0.537525
19539,0.021181218,0.057917073,0.110497616,0.00117035,0.05673274,0.20642185,0.54607916
19540,0.08854555,0.005052,0.00695727,7.598936e-05,0.012728482,0.18328267,0.70335805
19541,0.03489928,0.028525729,0.0006212685,0.00014073525,0.002954627,0.37302274,0.5598356
19542,0.054630827,0.027863482,0.07308973,0.0003681363,0.11235148,0.2766228,0.45507354
19543,0.06740645,0.003912112,0.24432033,0.00045817863,0.0059510246,0.32461908,0.35333285
19544,0.008080644,0.010477755,0.74766254,0.00018293737,0.00141093,0.024137743,0.2080474
19545,0.008962685,0.48463094,0.0016171905,0.0048514768,0.022419637,0.13511808,0.34239995
19546,0.058793087,0.0077147842,0.03359429,0.0015888021,0.030949412,0.32939017,0.53796947
19547,0.12031868,0.018403634,0.0011501737,0.0040587843,0.05357561,0.3476968,0.45479625
19548,0.106113985,0.036988005,0.002392891,0.0040989164,0.024301784,0.20369357,0.62241083
19549,0.00037187798,0.77092946,0.0007684516,0.00038250512,0.001941934,0.07698176,0.14862409
19550,0.020697296,0.0068007326,0.0013224772,0.00035950306,0.001529264,0.6188336,0.35045713
19551,0.09825485,0.0077013867,0.024298688,0.0020979785,0.09839208,0.13177726,0.63747776
19552,0.028063951,0.6948788,0.0002757715,0.00049546786,0.0043885433,0.093917534,0.17797984
19553,0.020261504,0.018370152,0.0068532163,0.00013176847,0.049763773,0.24909352,0.65552604
19554,0.016715793,0.0017419677,0.0072594658,0.0037243292,0.012844824,0.24837726,0.70933634
19555,0.28862485,0.0019496378,0.0011480239,0.00029665555,0.0147539275,0.10123923,0.5919877
19556,0.00022602415,0.0005959343,0.97660226,3.4476183e-05,0.00017925772,0.00089280197,0.021469202
19557,0.03242592,0.0004888376,0.0005601361,0.20569499,0.006603854,0.100343905,0.6538823
19558,0.08093659,0.013623107,0.019691115,0.0015577095,0.04691543,0.44740078,0.38987526
19559,0.024353264,0.009751716,0.5430446,0.00023432392,0.0101513555,0.044460002,0.36800465
19560,0.008528514,0.002541366,0.0014055584,9.366614e-05,0.013377129,0.5593579,0.41469586
19561,0.00031724412,0.0011898816,0.95297766,4.68466e-05,0.0002164552,0.001376866,0.04387501
19562,0.00082367053,0.00025501795,0.9675404,4.7453283e-05,0.0003828063,0.0006110834,0.030339634
19563,0.0006505271,0.006250822,0.8954808,0.000105548126,0.00050409255,0.010404553,0.086603664
19564,0.14068499,0.04799775,0.0038074716,0.0001429205,0.065055296,0.18231492,0.5599966
19565,0.000634737,0.0003214947,0.953045,4.9779384e-05,0.0004493694,0.00063844735,0.044861086
19566,0.00023852862,0.0010037374,0.9652403,4.6525303e-05,0.00020939553,0.0010364249,0.032225173
19567,0.0012090788,0.017099312,0.0024767956,0.00014480724,0.004252929,0.67584836,0.29896867
19568,0.00027788954,0.0010346465,0.9601134,4.4080607e-05,0.00023819461,0.001210887,0.037080828
19569,0.023230655,0.014214255,0.030974967,0.0005253079,0.0064204144,0.37912965,0.54550475
19570,0.0010536524,0.00026145147,0.9645342,5.101891e-05,0.0004229985,0.00069512246,0.03298141
19571,0.0003308543,0.00027406545,0.9322199,4.685002e-05,0.00033553594,0.0016555436,0.065137275
19572,0.0003131185,0.0011435495,0.9581916,4.9148377e-05,0.00026328448,0.0012428996,0.038796395
19573,0.053881932,0.7083266,0.00021297178,0.00016227583,0.0018944216,0.06836378,0.16715807
19574,0.00696998,0.5571179,0.00044796697,6.569011e-05,0.0025105139,0.2166944,0.21619362
19575,0.0003330524,0.0012483036,0.94372463,5.2724423e-05,0.0002847199,0.0015082394,0.052848317
19576,0.3901293,0.009854814,0.01794307,0.0025017704,0.019053958,0.1643922,0.39612478
19577,0.45417702,0.002424986,0.00054402545,0.0002576975,0.022442305,0.12311833,0.39703566
19578,0.3477296,0.0011667676,0.00093816716,6.75945e-05,0.0041446853,0.05033364,0.59561956
19579,0.019647863,0.012734184,0.010780869,0.000100365534,0.011742109,0.1262012,0.8187934
19580,0.33586386,0.0023291046,0.016184155,0.0003164383,0.10654404,0.20375934,0.33500314
19581,0.0009800403,0.00030062435,0.9492334,5.5374196e-05,0.00050928886,0.00079117337,0.048130065
19582,0.0027645924,0.00061871303,0.00051266263,0.8554774,0.00303876,0.008918986,0.12866896
19583,0.0045587714,0.024053756,0.004860311,0.27779773,0.0067834514,0.22265714,0.4592888
19584,0.0030047842,0.6457667,0.0013998605,0.00011368499,0.005838532,0.14693047,0.19694604
19585,0.00022154022,0.0012114348,0.95804834,7.326616e-05,0.00027489,0.0011983601,0.03897204
19586,0.5354552,0.0011443679,0.0062214793,7.346104e-05,0.049891688,0.061484873,0.34572878
19587,0.44119656,0.0009681064,0.00051851524,0.00010042251,0.0040551717,0.19822563,0.3549356
19588,0.0012755616,0.010206542,0.0015866326,0.0041438187,0.0144863,0.5985885,0.36971265
19589,0.003996049,0.00831792,0.0011159607,0.00024946622,0.0033699789,0.5537868,0.4291638
19590,0.00021609284,0.0007000687,0.9730153,3.2230346e-05,0.00017316516,0.00087841536,0.024984768
19591,0.35905683,0.0013646726,0.0030072418,0.00016012654,0.006825407,0.1315526,0.4980332
19592,0.25180095,0.0018136251,0.002013846,0.00032009056,0.132924,0.066260256,0.5448672
19593,0.057824038,0.008552044,0.026065739,0.05843172,0.064219184,0.20948231,0.57542497
19594,0.021849152,0.015572834,0.019639913,0.00041719087,0.18660358,0.18889117,0.56702614
19595,0.003769329,0.3799122,0.0006125391,0.00046484228,0.006803002,0.22550136,0.3829367
19596,0.04169919,0.49591085,0.0008665123,9.870475e-05,0.022242738,0.19109717,0.24808484
19597,0.14589606,0.30280936,0.0007881711,8.316302e-05,0.009108507,0.09258769,0.44872716
19598,0.005676638,0.0012088299,0.0013046329,0.7647072,0.0045715277,0.013602263,0.20892888
19599,0.0790924,0.037950616,0.0065885177,0.003073269,0.012325404,0.39957055,0.46139917
19600,0.0754313,0.00074017374,0.00090146984,0.00095539365,0.031286962,0.47116402,0.41952074
19601,0.00025769818,0.0014704345,0.96129996,4.3430493e-05,0.00021795456,0.0011878316,0.03552276
19602,0.00056876906,0.0014890191,0.9500989,5.6378416e-05,0.0003339028,0.0026483557,0.044804625
19603,0.11004379,0.0040240693,0.0011773979,0.0012233707,0.008153354,0.50497407,0.37040392
19604,0.0150306765,0.0012508297,0.00066135573,0.00015278925,0.002348081,0.5795019,0.40105435
19605,0.040959015,0.00037472055,0.0005246867,0.0015544428,0.003876385,0.7785657,0.17414503
19606,0.00054138456,0.00016829038,0.937006,3.873999e-05,0.0002819573,0.0010350323,0.060928658
19607,0.0026476071,0.032123916,0.07615241,0.0061506075,0.0088836225,0.34850585,0.525536
19608,0.5022545,0.00074538135,0.0009634819,0.0004293407,0.029001774,0.21644308,0.2501625
19609,0.23147023,0.09669719,0.0029360396,0.00014535773,0.01733912,0.2741632,0.37724888
19610,0.10591502,0.0031645896,0.032323766,0.00020187486,0.02560758,0.3788819,0.45390522
19611,0.0036058323,0.042857658,0.061629545,0.0018659291,0.006254552,0.48504382,0.3987427
19612,0.03975838,0.02502468,0.023749946,0.0002195148,0.01308042,0.57078975,0.32737732
19613,0.005121052,0.0009294523,0.0004324346,0.82850516,0.005451118,0.01770913,0.14185151
19614,0.05733453,0.00088556664,0.00091290154,0.0017766575,0.0147175025,0.6117804,0.31259242
19615,0.00037593392,0.00028380242,0.95435256,6.450683e-05,0.00027060378,0.00077161763,0.04388102
19616,0.06452888,0.012645063,0.043852292,0.00031427518,0.045042884,0.18867938,0.6449372
19617,0.0049388297,0.008920576,0.0011027283,0.000281927,0.003694116,0.44416338,0.5368985
19618,0.023151765,0.0005293811,0.00083935895,0.00073946506,0.0033304105,0.8167148,0.15469484
19619,0.3499916,0.012700152,0.005921044,0.00012085109,0.16662678,0.13155197,0.33308756
19620,0.00024724065,0.00077644485,0.9684559,3.9797305e-05,0.00021107879,0.0009968722,0.029272618
19621,0.00046330268,0.003661508,0.9140973,6.6933244e-05,0.00038746733,0.0026694722,0.07865396
19622,0.02213226,0.0035763155,0.040659446,0.0058931266,0.013289918,0.501735,0.41271392
19623,0.026366482,0.40975583,0.0005367327,0.00018026898,0.0049142805,0.3558736,0.20237279
19624,0.00036228757,0.0018517352,0.9380152,4.349555e-05,0.00023960938,0.0018232232,0.057664357
19625,0.025136847,0.024420148,0.032403734,0.00021601067,0.029794097,0.34174144,0.5462877
19626,0.016600754,0.0011062515,0.0007996078,0.0057086265,0.026990589,0.6156777,0.3331165
19627,0.0039796582,0.0012520516,0.00066990074,0.00022405098,0.0031027338,0.6162114,0.37456024
19628,0.19036458,0.0038868887,0.0014715426,0.0006923016,0.05160979,0.184858,0.5671169
19629,0.22977729,0.00395362,0.0050344514,0.00018697104,0.026893333,0.32086408,0.41329023
19630,0.3688694,0.009782282,0.012305388,0.00026233983,0.21344098,0.11395894,0.28138065
19631,0.00033819093,0.0001872824,0.9509205,3.7349295e-05,0.00023443883,0.0010543647,0.047227968
19632,0.14232717,0.00042392587,0.00056889537,0.00039820428,0.002246813,0.6558762,0.19815873
19633,0.122009724,0.003594468,0.0017430672,0.00018258751,0.61925894,0.081121534,0.17208965
19634,0.0030662266,0.011409428,0.65940076,0.00022969615,0.00557989,0.06840949,0.2519044
19635,0.06258767,0.022652086,0.013892529,0.00014301419,0.09417305,0.087768994,0.7187826
19636,0.0071861004,0.0022842542,0.0010675808,0.0010391457,0.0038174114,0.6721295,0.31247595
19637,0.29567823,0.010903157,0.017182028,0.00018255346,0.06897246,0.2058974,0.40118414
19638,0.09937632,0.47331792,0.0009644447,0.00037085073,0.03206578,0.06563258,0.328272
19639,0.030884065,0.12502867,0.001042506,0.0014622533,0.014282115,0.5498422,0.27745822
19640,0.091884576,0.038145363,0.0021277948,0.0014874729,0.02239126,0.3395841,0.5043794
19641,0.0016093102,0.2278417,0.0018851022,0.0010623559,0.0053451206,0.33251232,0.4297441
19642,0.0087880725,0.0012303322,0.00041706013,0.0005118672,0.0045041037,0.61023104,0.3743175
19643,0.010500139,0.0004902139,0.00061777956,0.0032451814,0.006730245,0.7137436,0.26467282
19644,0.27393174,0.002591723,0.0006434369,0.00011152131,0.006742503,0.063561164,0.6524179
19645,0.042631075,0.0067484635,0.00090479193,0.0006245652,0.0029202334,0.6226992,0.32347158
19646,0.0022176488,0.010301544,0.009927682,0.00017761775,0.01393665,0.49327284,0.47016597
19647,0.018888084,0.19228308,0.0019652154,9.2426584e-05,0.0033425756,0.2546972,0.5287314
19648,0.00051528343,0.0054634954,0.84704083,0.00010371649,0.00079726655,0.008103518,0.13797584
19649,0.21935433,0.014548529,0.01437411,0.00016618743,0.18717152,0.14123547,0.4231498
19650,0.08672878,0.00040892133,0.0009662626,0.0023907865,0.009710636,0.54475296,0.35504165
19651,0.072629206,0.010029679,0.0027145138,0.002675655,0.18269508,0.20647475,0.52278113
19652,0.0015313093,0.25298592,0.0015981691,0.0022057763,0.00507519,0.32622895,0.41037473
19653,0.15828635,0.007241512,0.007866218,9.2386865e-05,0.006304186,0.26795143,0.5522579
19654,0.0027777061,0.09444799,0.08633488,0.0017801978,0.008168968,0.30599335,0.50049686
19655,0.0002711245,0.0009491483,0.96452886,4.3924596e-05,0.00020454118,0.0012268596,0.0327755
19656,0.21027741,0.00035427228,0.00038593335,0.001936561,0.00738638,0.5781007,0.2015587
19657,0.011590714,0.66595876,0.00040834458,6.095883e-05,0.0029262125,0.123302825,0.19575219
19658,0.1689003,0.07121571,0.0043604835,0.00016908189,0.03757651,0.22021484,0.49756303
19659,0.13608213,0.00065037585,0.0011219386,0.00060470623,0.0023339782,0.6081357,0.25107116
19660,0.039817106,0.5843431,0.0006653361,9.587662e-05,0.007662522,0.16527197,0.20214424
19661,0.2534465,0.03625238,0.0011810978,0.00046431032,0.0030112078,0.27910367,0.42654082
19662,0.036427293,0.012417795,0.028021974,0.0003545248,0.15729015,0.11842369,0.6470646
19663,0.0059447754,0.0010409546,0.0016626747,0.781777,0.004009179,0.010311286,0.19525413
19664,0.010530635,0.039890252,0.03412103,0.002941589,0.01203756,0.54297376,0.35750514
19665,0.00071191613,0.00035787566,0.9183805,8.2720355e-05,0.00038294328,0.0011230293,0.078960896
19666,0.080062754,0.008881984,0.017813606,0.0005866765,0.07133078,0.16540824,0.6559159
19667,0.0030247022,0.44376838,0.0012594298,0.0025920575,0.021232983,0.13926755,0.38885492
19668,0.05529787,0.0041240454,0.0014183621,0.0034109503,0.35063455,0.19422165,0.3908925
19669,0.00048041448,0.00031122976,0.9491882,6.367171e-05,0.00030447508,0.0008578255,0.048794273
19670,0.0003875395,0.0010947692,0.9651918,4.1804222e-05,0.00023682303,0.0011130557,0.031934332
19671,0.2597284,0.0043195193,0.00038443168,0.00017820438,0.021299165,0.12164813,0.59244215
19672,0.034549195,0.063958,0.080692396,0.0028663736,0.060820416,0.2034782,0.5536355
19673,0.0006191279,0.00027132846,0.9656743,4.6098943e-05,0.00042877186,0.00061413896,0.03234619
19674,0.0016304171,0.018422423,0.0010861701,0.009546213,0.009116291,0.44898665,0.5112118
19675,0.09803936,0.0022876477,0.019565534,0.0002388747,0.0336823,0.2700572,0.5761291
19676,0.07492094,0.02359932,0.028092772,0.00012966339,0.12162584,0.090319194,0.6613123
19677,0.056445416,0.00087628094,0.4836716,0.0008686089,0.0046054786,0.13844013,0.3150924
19678,0.08410632,0.00050868856,0.0007147545,0.00031627752,0.0027442698,0.6278984,0.28371134
19679,0.0002543895,0.0009921934,0.9648542,6.308109e-05,0.00024773297,0.0010621886,0.032526303
19680,0.0006833172,0.00050595356,0.8922593,8.9360896e-05,0.00053289067,0.0038359328,0.10209321
19681,0.0050906604,0.0012373761,0.72499996,0.00012301782,0.0035768284,0.011313648,0.25365847
19682,0.023522958,0.70336896,0.0006365999,8.452945e-05,0.0026910263,0.09677394,0.17292209
19683,0.22691642,0.011085425,0.027828394,0.00047109867,0.06044017,0.11591653,0.55734193
19684,0.0032356696,0.0013194571,0.3078658,0.002218169,0.009572881,0.12443851,0.5513495
19685,0.07669519,0.009871393,0.02227999,0.003287748,0.042171467,0.4368525,0.40884173
19686,0.18681504,0.014947204,0.027279846,0.00020470865,0.010983953,0.14939015,0.61037916
19687,0.005717158,0.0006629762,0.0014283792,0.76808584,0.005940415,0.012314062,0.20585124
19688,0.029317033,0.25380108,0.00084863295,0.000120902114,0.0061238166,0.30590212,0.40388644
19689,0.0012082987,0.0003891094,0.9345313,6.976916e-05,0.0006884773,0.0010799626,0.062033124
19690,0.0011533584,0.7980895,0.00054551265,7.235251e-05,0.0011405841,0.070521735,0.12847693
19691,0.0005784883,0.0045220274,0.81915206,8.899514e-05,0.00069253024,0.005472702,0.16949324
19692,0.0023292564,0.025988724,0.0016093932,0.00092311384,0.01687122,0.432843,0.5194353
19693,0.056138694,0.00048214354,0.00033764436,0.0005219792,0.006362542,0.7424798,0.19367719
19694,0.09307959,0.0010324394,0.00041261571,0.0009993966,0.0072835176,0.6215455,0.27564698
19695,0.058345094,0.00082485034,0.00066414505,0.0008149779,0.0022258253,0.762602,0.17452306
19696,0.08090198,0.0089790085,0.00055167463,0.00020625489,0.0074930564,0.6282152,0.2736528
19697,0.004630384,0.043460008,0.34727782,0.00065821543,0.003911051,0.046748903,0.5533136
19698,0.56567854,0.00043205207,0.0014463033,9.5011e-05,0.026156623,0.06415543,0.34203598
19699,0.0027223371,0.00059331564,0.00086134276,0.9059063,0.0018799504,0.0060705943,0.081966154
19700,0.21823034,0.0025227645,0.0041777897,0.00010986789,0.02321953,0.40339163,0.3483481
19701,0.0034987093,0.017242888,0.060094144,0.00044584172,0.006525758,0.48183963,0.43035308
19702,0.088783324,0.0008610276,0.00083071046,0.00034648489,0.004975456,0.4715085,0.43269446
19703,0.00914924,0.0061579444,0.78095007,0.00016358434,0.0054019713,0.005437708,0.19273947
19704,0.018146126,0.000646205,0.0009325527,0.014203802,0.035677478,0.6125257,0.31786814
19705,0.0005256344,0.0003331382,0.939054,6.5852284e-05,0.0003066655,0.0008383069,0.058876466
19706,0.17155385,0.0040023467,0.047339592,0.0005964665,0.018623969,0.37569916,0.3821846
19707,0.055899095,0.0010042863,0.0003367056,0.00011991161,0.0014573592,0.16807719,0.7731054
19708,0.0984731,0.0061905817,0.0008926305,0.0006076028,0.004190643,0.48957664,0.40006876
19709,0.026285978,0.0005906304,0.0005578016,0.00022933015,0.004290673,0.69825524,0.26979035
19710,0.051326375,0.34482405,0.00045065515,0.0006149325,0.0038106148,0.30194113,0.2970322
19711,0.111145884,0.005737321,0.0010879701,0.00012558475,0.006759471,0.645649,0.2294947
19712,0.0020639244,0.00057615567,0.9321562,8.7520704e-05,0.00070543477,0.002150516,0.06226024
19713,0.065942,0.21589655,0.0010910375,0.0011145045,0.00650077,0.32158378,0.38787138
19714,0.050888944,0.0024805323,0.0010784954,0.00028505505,0.0022188267,0.43619922,0.50684893
19715,0.0049494472,0.071767315,0.22976813,0.00030581685,0.0049761906,0.21666548,0.47156757
19716,0.0033162616,0.0075624213,0.0027043035,0.0005786134,0.0045932964,0.26564196,0.7156032
19717,0.059307046,0.0041144947,0.002508109,0.00014282034,0.7875015,0.032665856,0.11376009
19718,0.27673557,0.005165085,0.010242382,0.00022320454,0.03024877,0.30302882,0.37435615
