id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19491,0.0020338397,0.0001136281,0.97021616,8.488331e-06,0.00023390603,0.00035522634,0.02703891
19492,2.7183256e-05,4.68056e-05,0.989062,7.729929e-06,6.353386e-06,8.438574e-05,0.010765356
19493,0.008085911,0.00049892906,6.0004528e-05,0.00015592753,0.00022315914,0.72523415,0.2657419
19494,0.00023954439,4.8281086e-05,4.937817e-05,3.0437088e-05,0.00035845928,0.6519499,0.34732398
19495,0.0014727839,2.3978775e-05,3.806212e-05,4.856084e-05,0.0004935547,0.59602207,0.40190098
19496,0.017825546,0.007286572,0.004109035,2.5078007e-05,0.00291619,0.4821414,0.48569623
19497,0.00032397482,0.00042159873,0.015933797,5.7737798e-05,0.0020128586,0.4559373,0.5253128
19498,0.033623796,0.5940339,3.958345e-05,9.369768e-06,0.0020792044,0.21448167,0.15573254
19499,0.034664776,0.00046095086,0.01105597,0.0022207438,0.0076818024,0.49141487,0.45250088
19500,0.32704115,0.0003205396,6.676215e-05,7.383851e-05,0.018238004,0.39290288,0.26135683
19501,1.7904578e-05,2.9040639e-05,0.9600486,4.337315e-06,1.4635633e-05,0.0002646283,0.039620865
19502,0.20419192,0.0010810274,5.544144e-05,1.3134069e-05,0.011033854,0.2934196,0.49020502
19503,8.014435e-05,0.0008855783,0.004230898,5.5250126e-05,0.0007933822,0.3496321,0.64432263
19504,0.1894966,0.037305046,0.00064121594,0.00023551263,0.0047424487,0.23997158,0.52760756
19505,2.2087148e-05,4.5457968e-05,0.98488486,4.202e-06,9.918659e-06,0.0002675637,0.014766003
19506,0.006244224,0.00043622754,0.014690016,8.8036584e-05,0.0016164581,0.10818369,0.86874133
19507,0.11150785,0.0010219868,0.0018350513,6.594721e-05,0.4165853,0.113234736,0.3557491
19508,0.007777454,0.00034350442,5.5430977e-05,3.0163696e-05,0.00014745872,0.58692527,0.40472072
19509,0.22164994,0.00020965055,2.7760823e-05,3.07552e-05,0.00026292633,0.3470304,0.43078858
19510,0.00019949656,6.933463e-05,0.14665818,0.00012021415,0.0023481399,0.14103931,0.70956534
19511,0.047394417,0.63205254,0.0015147792,1.51597715e-05,0.0007412052,0.08647012,0.2318119
19512,0.11592386,0.000996446,2.0965663e-05,2.0269636e-05,0.00014340035,0.17418613,0.70870894
19513,0.0014708034,0.00037850798,1.6823986e-05,1.6168566e-05,0.00055986125,0.7238106,0.27374727
19514,0.21907954,0.0012397134,0.00043534493,2.0281712e-05,0.0016297024,0.3792983,0.39829707
19515,0.00022497687,0.0017042436,0.039693013,0.0010040706,0.010217425,0.0652472,0.8819091
19516,0.0008407807,0.00013259357,0.0010412518,0.47049665,0.0008253555,0.07770556,0.44895786
19517,4.2582087e-05,2.37247e-05,0.98474485,7.63216e-06,8.762866e-06,0.00015582461,0.015016589
19518,0.0010313276,0.75192046,6.581404e-05,2.8203307e-05,0.0008713349,0.013290295,0.23279248
19519,4.2724405e-05,3.902918e-05,0.9876781,5.2386367e-06,4.565352e-06,9.439708e-05,0.012135979
19520,0.00013984235,0.0013059988,4.5929803e-05,1.43465095e-05,0.0005436,0.66318876,0.33476147
19521,9.054384e-05,7.70886e-06,0.00011730292,0.9745198,0.00012500222,0.0018309932,0.023308657
19522,0.010080878,0.00014721128,0.016434075,6.3417756e-05,0.000120222336,0.036205955,0.93694824
19523,5.106687e-05,8.040784e-05,0.9386448,1.53345e-05,3.1797925e-05,0.00018761914,0.060988948
19524,9.314582e-06,1.8934923e-05,0.98605204,3.708436e-06,7.3163296e-06,7.74865e-05,0.013831192
19525,0.20780244,4.832453e-05,2.3928627e-05,9.085385e-06,0.00012400952,0.20318262,0.5888096
19526,2.5758862e-05,0.00025486274,0.9772167,7.894636e-06,1.6000173e-05,0.00034488813,0.022133904
19527,1.739284e-05,3.836804e-05,0.98491305,4.018864e-06,1.0161091e-05,0.00018130911,0.01483562
19528,0.00032223258,0.004123366,0.046473783,9.629364e-05,0.0054660738,0.7044664,0.23905185
19529,0.028946033,0.08277655,2.5856349e-05,2.0440813e-05,0.0036079893,0.18433914,0.700284
19530,0.033124395,0.4013564,7.850804e-05,2.2856648e-05,0.0031963848,0.3185276,0.24369381
19531,0.032090127,0.00043437877,8.455815e-05,1.688475e-05,0.0034915353,0.5535843,0.41029823
19532,0.000106142914,0.0004038754,0.96962917,2.5769505e-06,2.2940701e-05,0.00029898196,0.029536447
19533,0.0009964044,0.00061107497,8.007002e-05,6.817642e-05,0.002213791,0.4702238,0.52580667
19534,0.16424467,0.03975022,0.0017886101,4.189471e-05,0.18109822,0.07993431,0.53314203
19535,0.2715706,4.483965e-05,0.0017183763,1.2080266e-05,0.16575837,0.01697283,0.5439229
19536,0.012941444,0.0012829057,0.039837595,0.00011505383,0.0052021225,0.5145133,0.42610753
19537,3.1880496e-05,0.00017768765,0.96696156,7.864051e-06,2.153161e-05,0.0002898339,0.03250966
19538,0.00026421162,0.0030811313,6.0914947e-05,2.511745e-05,0.0005288833,0.6810113,0.31502843
19539,0.011353475,0.029027048,0.05404264,3.920183e-05,0.02322207,0.0818619,0.80045366
19540,0.03191894,0.00022328395,0.00083344657,2.1886826e-05,0.007866772,0.27601418,0.6831215
19541,0.010353009,0.0030322757,5.6770885e-05,1.4589803e-05,0.00014857363,0.35487548,0.6315193
19542,0.04330943,0.002461561,0.061853584,1.9322966e-05,0.27442953,0.24626279,0.37166372
19543,0.026656976,0.00093166856,0.011343627,5.0845665e-05,0.0017177779,0.40054634,0.5587528
19544,0.00048301337,0.0011259029,0.91712254,1.7607239e-05,0.00014613062,0.003919278,0.07718556
19545,0.0029778657,0.47005937,0.00010278256,0.00023102436,0.0044054533,0.052500088,0.46972337
19546,0.021364184,0.0001966471,0.009903344,0.00029357124,0.0071238116,0.16495387,0.7961646
19547,0.05978636,0.0045030983,9.181922e-05,0.0013732809,0.09652615,0.47409225,0.36362702
19548,0.042166363,0.0065522925,0.0003750937,0.00022093792,0.0010404383,0.20282881,0.74681604
19549,0.00019182198,0.83558464,4.931623e-05,2.4153584e-05,0.00020458641,0.06161789,0.102327645
19550,0.009344251,0.001156672,3.130099e-05,2.3780425e-05,0.00038998853,0.73671037,0.25234365
19551,0.037699845,0.0012167275,0.008688277,0.0001361477,0.024802044,0.21408615,0.7133708
19552,0.007475308,0.84874135,1.23391455e-05,1.1409592e-05,0.00030778928,0.03206907,0.11138272
19553,0.0028549444,0.028172543,0.0005547924,2.5775256e-05,0.010260094,0.21424347,0.7438884
19554,0.004610235,0.0005373561,0.0028855235,0.00012808872,0.0015305511,0.23985338,0.75045484
19555,0.23697652,0.00018642217,4.3513955e-05,2.391024e-05,0.0009552131,0.092472084,0.66934234
19556,1.2721005e-05,1.198845e-05,0.9910121,1.964499e-06,1.21543835e-05,0.00014245254,0.0088065425
19557,0.00846027,3.8323e-05,5.6430035e-05,0.25189573,0.00033299442,0.15115146,0.5880648
19558,0.02154378,0.0015132158,0.0056773117,0.00020886569,0.010584103,0.44710633,0.5133664
19559,0.055508632,0.012396888,0.34361812,4.0242576e-05,0.0120537,0.08764525,0.48873714
19560,0.0048894524,0.00050659553,0.0003603544,4.5275615e-06,0.0070468774,0.51973873,0.46745348
19561,2.5329186e-05,5.0831408e-05,0.99235713,3.3835495e-06,1.0669117e-05,0.00025591502,0.0072967536
19562,2.4642824e-05,3.299295e-05,0.9924706,5.657491e-06,1.3703338e-05,5.1855917e-05,0.007400512
19563,2.3602812e-05,0.0005775699,0.9871154,4.859131e-06,6.0667735e-05,0.0012237333,0.010994269
19564,0.08817872,0.020063708,0.00047898974,5.691603e-05,0.01883554,0.28132796,0.59105814
19565,2.0128902e-05,2.609456e-05,0.99257636,3.6060096e-06,1.4664814e-05,6.118503e-05,0.0072980286
19566,2.7719927e-05,5.8589983e-05,0.97409123,3.540508e-06,1.1672356e-05,0.00018896634,0.025618376
19567,0.00015491583,0.0071341763,0.00017457732,1.0020693e-05,0.001720634,0.84307617,0.14772949
19568,1.6535241e-05,4.3233984e-05,0.9774163,4.9737982e-06,1.5104966e-05,0.0001884152,0.0223154
19569,0.05176119,0.004169333,0.0037050205,2.0755944e-05,0.0018781025,0.56842583,0.3700398
19570,2.989207e-05,3.7520742e-05,0.98880965,5.3580343e-06,1.8131443e-05,9.443478e-05,0.011005082
19571,6.3870466e-05,5.164679e-05,0.9731695,4.9731484e-06,3.079592e-05,0.00024535638,0.026433874
19572,3.5888934e-05,8.7491804e-05,0.9583087,5.9856598e-06,3.557641e-05,0.00027706317,0.041249406
19573,0.03514033,0.76044947,9.244974e-06,2.7057197e-06,0.0002172662,0.040891737,0.16328916
19574,0.00087210635,0.6973512,3.2883752e-05,3.1386799e-06,0.00035045142,0.11211584,0.18927422
19575,3.5758927e-05,0.00032889837,0.8930331,7.721053e-06,2.0813728e-05,0.0012131038,0.10536062
19576,0.8105502,0.025011243,0.00048347662,0.00019721997,0.006143182,0.07195266,0.085662045
19577,0.28731787,0.00040857575,2.2263497e-05,2.1800133e-05,0.0032922246,0.13206543,0.5768718
19578,0.15055357,6.701186e-05,0.000105977466,1.06900425e-05,0.00026277394,0.037633393,0.8113666
19579,0.0060036965,0.0011905442,0.0033726026,2.1347634e-05,0.002450987,0.124824464,0.8621364
19580,0.28752208,0.0005730952,0.005463835,4.202506e-05,0.052599102,0.18490306,0.4688968
19581,3.432642e-05,3.600515e-05,0.98790216,3.5209869e-06,1.2129664e-05,5.0521907e-05,0.0119614
19582,0.00074795,0.00015478651,0.0002602702,0.4804092,0.0014865677,0.005976551,0.51096463
19583,0.0023113403,0.0010591998,0.0038888599,0.28316402,0.00018624438,0.27972108,0.4296693
19584,0.00074069825,0.54024744,9.5687676e-05,1.2858436e-05,0.0009376608,0.1785528,0.27941278
19585,2.5503501e-05,7.045511e-05,0.9801876,7.28887e-06,2.0926513e-05,0.00021551718,0.019472908
19586,0.7968931,0.0001345725,0.00013832765,2.177392e-05,0.011485563,0.015490155,0.17583649
19587,0.3389389,0.00015279216,4.125815e-05,1.1121512e-05,0.00051294453,0.26317,0.39717296
19588,0.0005354925,0.0015147165,0.00030863506,0.000119875556,0.0029186571,0.48253423,0.5120684
19589,0.003076236,0.00019998796,2.636443e-05,2.0813583e-05,0.00034063606,0.67274135,0.32359457
19590,1.0525216e-05,1.451289e-05,0.9918642,2.5776162e-06,9.61481e-06,0.00015578102,0.007942779
19591,0.21413973,0.00016498943,0.00017730008,7.717699e-05,0.0011233133,0.05342165,0.7308958
19592,0.26757833,0.0002817575,0.00037962175,4.2403237e-05,0.093946084,0.015168349,0.6226034
19593,0.019253315,0.0010244099,0.00397589,0.0010234733,0.010848225,0.14210132,0.82177335
19594,0.0028095583,0.019655477,0.012717583,5.9976064e-05,0.08157123,0.1384968,0.7446894
19595,0.0026542873,0.38131347,2.7830754e-05,2.7913527e-05,0.0015566339,0.21008979,0.40433004
19596,0.072295725,0.5788812,0.00019964667,7.1993645e-06,0.0033518572,0.114829645,0.23043485
19597,0.09501117,0.33584756,8.830236e-05,7.5984567e-06,0.0013461133,0.040882602,0.52681667
19598,0.0013316693,8.8421635e-05,0.00032904485,0.73440915,0.0012180769,0.007851864,0.25477174
19599,0.08377915,0.022884645,0.00096831,0.0003193295,0.0023176593,0.45729217,0.43243867
19600,0.09042674,0.00011751037,5.0397586e-05,1.6643293e-05,0.010250683,0.464945,0.43419304
19601,2.4589537e-05,7.2880706e-05,0.98573667,3.7273362e-06,1.5493435e-05,0.00029943133,0.013847281
19602,3.5805253e-05,0.00010857612,0.9710831,5.9112344e-06,2.6326892e-05,0.00053816073,0.028202182
19603,0.13136244,0.00034254137,0.000313812,3.405991e-05,0.0023263884,0.40236625,0.46325457
19604,0.0035641484,0.00015016884,3.800362e-05,1.2751854e-05,0.00038390004,0.48566443,0.5101866
19605,0.014153601,5.490488e-05,2.8332237e-05,0.000121704164,0.00081165443,0.8335699,0.15125994
19606,5.4439133e-05,4.599461e-05,0.9879866,3.5292624e-06,2.2548635e-05,0.00027931225,0.011607487
19607,0.00037995653,0.008363879,0.047701266,0.00026037646,0.0061060293,0.27052206,0.66666645
19608,0.7802127,0.0003007599,8.458319e-05,7.031365e-05,0.0060749985,0.085834615,0.12742199
19609,0.4495947,0.08010417,0.0011245195,3.6649973e-05,0.0059225843,0.13062531,0.33259207
19610,0.07490986,0.00041632014,0.021083687,1.5649732e-05,0.01383857,0.45138317,0.43835267
19611,0.00021646346,0.0025084186,0.0525033,9.542545e-05,0.0012210421,0.5073603,0.43609506
19612,0.019773772,0.0047069294,0.021260912,1.0711265e-05,0.005362834,0.5388288,0.41005605
19613,0.0012143205,1.807968e-05,2.4604005e-05,0.9410136,0.00012559985,0.0047525777,0.05285118
19614,0.01930943,0.00010565927,5.1980405e-05,5.761636e-05,0.0048965337,0.5364631,0.43911567
19615,3.3460397e-05,5.3058826e-05,0.98333585,7.839802e-06,1.7402752e-05,0.00014069819,0.016411811
19616,0.0268963,0.0060499567,0.045066345,3.530702e-05,0.09312412,0.20851107,0.6203169
19617,0.0005929538,0.0005020024,5.1167972e-05,3.874096e-05,0.00085388194,0.42965883,0.56830245
19618,0.007647793,8.127906e-05,3.1364092e-05,2.9053392e-05,0.00048250056,0.86544645,0.12628153
19619,0.36988834,0.010204294,0.0002434265,1.1849172e-05,0.19226064,0.08429078,0.3431006
19620,1.4215058e-05,3.2739616e-05,0.99158657,2.5338172e-06,1.1732598e-05,0.00016683059,0.008185611
19621,3.595661e-05,0.00039439843,0.98152333,4.7785534e-06,1.0127261e-05,0.0005106555,0.017520739
19622,0.014851315,0.00181424,0.02192491,0.002701813,0.006095938,0.46355343,0.48905832
19623,0.008420308,0.26961213,6.8766596e-05,1.9717767e-05,0.003464618,0.4032484,0.3151661
19624,2.7710857e-05,6.5141496e-05,0.9738989,2.753584e-06,6.5861814e-06,0.00035963673,0.025639158
19625,0.013486575,0.007714439,0.03488195,2.6987256e-05,0.0039396705,0.21077576,0.7291746
19626,0.0044508614,0.00024878996,0.00010191363,0.00038120424,0.00083379116,0.607317,0.38666654
19627,0.0006515932,0.00015724587,3.7604423e-05,5.1548263e-06,0.00030554764,0.79833925,0.20050356
19628,0.39929667,0.0008694491,6.485292e-05,4.6802772e-05,0.0075345705,0.20564963,0.38653803
19629,0.08126229,0.0023931474,0.001678582,2.224655e-05,0.010089619,0.33389577,0.5706583
19630,0.37114477,0.0031521819,0.0010344285,3.095774e-05,0.37868416,0.086374015,0.15957949
19631,4.79258e-05,9.101356e-05,0.9562084,6.564247e-06,2.9761319e-05,0.00040964753,0.043206554
19632,0.104874425,3.5658475e-05,7.05818e-06,1.3904924e-05,0.0006423994,0.81559265,0.078833885
19633,0.09567336,0.0004778775,0.00017367875,5.3439842e-05,0.43929756,0.19920677,0.26511738
19634,0.00042190467,0.0005467332,0.8649219,1.235891e-05,0.0008673582,0.028915774,0.10431395
19635,0.02012633,0.008636074,0.0049522854,1.9241057e-05,0.023309018,0.24965006,0.693307
19636,0.0029954445,0.0004112476,3.8108086e-05,4.8737453e-05,0.0014181299,0.7497351,0.24535319
19637,0.10269731,0.0015518338,0.008965311,3.0923136e-05,0.019725386,0.24286246,0.6241668
19638,0.08295729,0.34210548,0.0002145192,8.608397e-05,0.011685724,0.048721805,0.51422906
19639,0.007260458,0.023984237,0.00055984664,0.00010907284,0.0029825203,0.6023553,0.3627486
19640,0.06130124,0.0068293517,0.0001917064,7.020863e-05,0.0020386195,0.19526073,0.7343082
19641,0.0012473945,0.33934435,0.00032522547,5.6113615e-05,0.002183149,0.29341573,0.36342803
19642,0.0026138525,0.00017665685,4.4042998e-05,1.2567273e-05,0.00037519037,0.5235411,0.4732366
19643,0.008591798,4.636996e-05,1.4847497e-05,0.0010378655,0.0012290997,0.7470631,0.24201694
19644,0.21315159,0.000118750315,5.089305e-05,3.6703168e-05,0.0006949943,0.051388785,0.7345582
19645,0.022965675,0.001323159,8.107117e-05,1.5540803e-05,0.0016894774,0.69093734,0.28298777
19646,0.00035631759,0.005410578,0.0019058023,2.5076944e-05,0.0046077776,0.5130614,0.47463304
19647,0.0033820856,0.03406274,6.215816e-05,1.4199182e-05,0.00085710955,0.42705983,0.5345619
19648,3.7562157e-05,0.0009312292,0.90840155,1.1393707e-05,0.00031347875,0.0007946034,0.089510135
19649,0.27190593,0.008066317,0.002894275,2.3181881e-05,0.06627752,0.16189982,0.488933
19650,0.042622864,0.00016840102,5.6023044e-05,2.8065819e-05,0.0017332189,0.6234352,0.3319562
19651,0.10944408,0.011323708,0.0007903726,0.00064445054,0.093547605,0.196554,0.5876958
19652,5.711864e-05,0.08837686,0.00027883807,0.00065631175,0.00057231594,0.28762016,0.62243843
19653,0.14940247,0.00062677165,0.0005640894,3.661619e-05,0.0015992303,0.25649208,0.59127873
19654,0.000537832,0.017182054,0.04672312,0.00011416733,0.00090691954,0.5227356,0.41180035
19655,1.6198217e-05,3.9814167e-05,0.9850531,2.9369821e-06,1.1054897e-05,0.00021267265,0.014664257
19656,0.18502378,8.9396446e-05,2.067943e-05,2.3363309e-05,0.0032781388,0.6910461,0.12051857
19657,0.014207865,0.6668805,2.1958269e-05,7.6157107e-06,0.00080539734,0.09968261,0.21839415
19658,0.14681678,0.022587964,0.0015285742,3.20628e-05,0.024160193,0.17101215,0.63386226
19659,0.23703916,7.78366e-05,2.9164235e-05,3.3455333e-05,0.00016725164,0.5763126,0.1863405
19660,0.018887993,0.80646896,1.9286525e-05,4.9739124e-06,0.0033064198,0.061059866,0.11025256
19661,0.22468427,0.0100878365,0.00015970788,1.663545e-05,0.002879273,0.25580737,0.5063649
19662,0.027326748,0.004188142,0.046493705,3.6484184e-05,0.047236044,0.068502106,0.8062168
19663,0.0003301875,4.4438897e-05,4.3565287e-05,0.9405455,7.416523e-05,0.0010691762,0.057892997
19664,0.011157442,0.0055280454,0.011150746,0.00020177264,0.0045237616,0.6907933,0.27664495
19665,4.3821157e-05,0.00014732698,0.9718535,1.004898e-05,9.9865265e-06,0.00017157773,0.02776371
19666,0.037822947,0.0018969933,0.006162464,9.621377e-05,0.026331307,0.18844749,0.73924255
19667,0.0007363012,0.34720477,0.00028377166,0.00024427526,0.004020344,0.07574298,0.57176757
19668,0.019550316,0.0008916818,0.00022831713,8.96805e-05,0.37402627,0.18858199,0.41663176
19669,5.1760388e-05,8.999973e-05,0.94459265,1.1278417e-05,2.4658233e-05,0.0002645994,0.054965053
19670,6.1980696e-05,7.1535e-05,0.98900837,2.803001e-06,1.6019749e-05,0.00015636874,0.010682951
19671,0.19485635,0.0004803421,2.7826602e-05,2.0408608e-05,0.036310177,0.039461553,0.72884333
19672,0.02546657,0.01856659,0.030069288,0.00013421303,0.030298306,0.47470903,0.42075604
19673,5.6995195e-05,5.7859732e-05,0.9861562,5.504498e-06,3.0868265e-05,0.00012860552,0.013563827
19674,0.00036963937,0.011804311,7.142374e-05,0.0001339981,0.0022087367,0.33293936,0.65247256
19675,0.024288205,0.00082226505,0.0016273686,1.329159e-05,0.008301693,0.13874978,0.8261973
19676,0.020707943,0.0010861972,0.005600593,1.5457583e-05,0.055784024,0.15836553,0.7584402
19677,0.0040097986,2.0042624e-05,0.9017983,2.1648066e-05,0.0008286181,0.009867891,0.0834537
19678,0.042234264,0.00012085032,3.1403262e-05,1.6942307e-05,0.0014840658,0.70648324,0.24962924
19679,1.2944648e-05,4.7161357e-05,0.97356814,4.900375e-06,1.4538161e-05,0.00012888975,0.026223361
19680,5.0153823e-05,3.2205215e-05,0.9498646,7.788751e-06,3.044189e-05,0.00029336428,0.049721424
19681,0.00014582691,0.00023772272,0.8364494,1.9600962e-05,0.000109504756,0.005401347,0.15763652
19682,0.03145068,0.50671715,2.623174e-05,7.0322094e-06,0.0010612716,0.25370523,0.20703243
19683,0.24039523,0.0010278778,0.0018127615,4.1075837e-05,0.03600218,0.06569765,0.65502316
19684,0.00033297826,0.00012841448,0.47729546,0.000100942496,0.00281825,0.1493581,0.36996585
19685,0.06618202,0.0012682034,0.0068783322,0.000116403906,0.015065667,0.5906404,0.31984895
19686,0.122845225,0.0028488736,0.005255835,4.7620847e-06,0.00060567376,0.10109086,0.7673488
19687,0.0013520387,9.655151e-05,0.0002819122,0.90922,0.011096808,0.0083599435,0.06959281
19688,0.024497656,0.29995131,7.64064e-05,1.3079064e-05,0.0023507609,0.30301982,0.3700909
19689,7.967982e-05,7.155891e-05,0.9390557,7.4450127e-06,3.4813187e-05,0.00014473395,0.060605995
19690,0.0012980181,0.6810287,9.89865e-05,2.55044e-05,0.00012100006,0.076727934,0.24069992
19691,3.693164e-05,0.0003390859,0.67980045,4.7831413e-06,0.00016723495,0.001331653,0.31831986
19692,0.00036575427,0.008104965,6.808415e-05,6.0692204e-05,0.000729682,0.2680816,0.7225892
19693,0.023696655,4.285779e-05,7.2564335e-06,2.7312466e-05,0.00033429227,0.8574344,0.11845734
19694,0.023934249,0.00012850195,1.7425382e-05,1.40548e-05,0.0010221127,0.7316336,0.24325004
19695,0.024232114,0.00065695867,4.5044482e-05,0.000105685926,0.0009712998,0.79492503,0.1790639
19696,0.07036847,0.00058815215,4.9809852e-05,8.475895e-06,0.004053792,0.714938,0.20999335
19697,0.0014728863,0.0353473,0.2096035,0.00021623149,0.0010264557,0.065363914,0.68696976
19698,0.7187541,9.803687e-05,0.0004177393,1.2365178e-05,0.0034167967,0.019408604,0.2578923
19699,0.00020904998,2.2068973e-05,4.069714e-05,0.9800519,3.9517094e-05,0.00034968441,0.019287124
19700,0.2689721,0.00048666308,0.0006420909,1.5711445e-05,0.0097659435,0.18622757,0.53388995
19701,0.0005857737,0.0054687173,0.01758864,8.4709056e-05,0.0017234137,0.64507085,0.3294779
19702,0.056214858,0.0002906434,2.7193055e-05,8.505686e-06,0.00040941147,0.34655243,0.59649694
19703,0.0012334682,0.00033810892,0.84859693,1.3305492e-05,0.00048687967,0.0014046486,0.14792672
19704,0.0053338706,0.00022503715,0.0002572391,0.0010331136,0.010681199,0.82878107,0.15368845
19705,2.1816031e-05,5.3351072e-05,0.94527864,7.801888e-06,7.1759237e-06,6.5676904e-05,0.054565497
